"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-0.051 < MINOR_COMMIT <= 0.037 & RatioCommentToCode > 1.2","target = 0",0.18557,391,0.18415,388,0.99233,0.02808,1.17993,3.05466e-15,0.84101,1772
"000001","CountClassCoupled <= 1.55","target = 0",0.20266,427,0.20076,423,0.99063,0.03032,1.17791,2.76558e-30,0.84101,1772
"000002","-0.051 < MINOR_COMMIT <= 0.037 & CountOutput_Mean <= 2.14","target = 0",0.17371,366,0.17133,361,0.98634,0.02525,1.17281,3.80055e-13,0.84101,1772
"000003","-3.8 < Del_lines <= 8.6","target = 0",0.36023,759,0.35406,746,0.98287,0.0511,1.16869,5.25473e-52,0.84101,1772
"000004","OWN_COMMIT > 0.982","target = 0",0.23968,505,0.23493,495,0.9802,0.03336,1.16551,3.94306e-30,0.84101,1772
"000005","Del_lines <= -3.8","target = 0",0.10916,230,0.10679,225,0.97826,0.01498,1.1632,1.02858e-12,0.84101,1772
"000006","-0.051 < MINOR_COMMIT <= 0.037 & 0.5 < CountDeclClassMethod <= 1.38","target = 0",0.16089,339,0.15615,329,0.9705,0.02083,1.15398,1.84329e-12,0.84101,1772
"000007","RatioCommentToCode > 1.2","target = 0",0.20028,422,0.19222,405,0.95972,0.02378,1.14115,5.02487e-17,0.84101,1772
"000008","4.85 < CountClassCoupled <= 8.75","target = 0",0.18747,395,0.17988,379,0.95949,0.02221,1.14089,8.45998e-16,0.84101,1772
"000009","CountInput_Mean <= 1.96","target = 0",0.19411,409,0.18605,392,0.95844,0.02279,1.13963,4.41447e-16,0.84101,1772
