"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 0.9","target = 0",0.19485,409,0.19438,408,0.99756,0.02663,1.15875,1.18518e-28,0.86089,1807
"000001","-62 < Del_lines <= 1","target = 0",0.3697,776,0.36684,770,0.99227,0.04857,1.15261,5.78224e-54,0.86089,1807
"000002","4 < CountClassCoupled <= 8.3","target = 0",0.16008,336,0.15865,333,0.99107,0.02084,1.15122,5.18398e-20,0.86089,1807
"000003","0.89 < OWN_COMMIT <= 1.01","target = 0",0.28585,600,0.28204,592,0.98667,0.03595,1.14611,9.53002e-35,0.86089,1807
"000004","0.9 < CountClassCoupled <= 4","target = 0",0.24154,507,0.23726,498,0.98225,0.02931,1.14097,4.82185e-26,0.86089,1807
"000005","MAJOR_LINE <= -0.07","target = 0",0.10338,217,0.10148,213,0.98157,0.01248,1.14018,1.20153e-10,0.86089,1807
"000006","CountOutput_Mean <= 1.78","target = 0",0.20152,423,0.19676,413,0.97636,0.02327,1.13413,7.04839e-19,0.86089,1807
"000007","-0.15 < MINOR_COMMIT <= 0.043 & RatioCommentToCode > 1.7","target = 0",0.19676,413,0.19152,402,0.97337,0.02213,1.13066,7.67185e-09,0.86089,1807
"000008","-0.07 < MAJOR_LINE <= 0.48","target = 0",0.30062,631,0.29252,614,0.97306,0.03372,1.1303,7.10661e-28,0.86089,1807
"000009","AvgLineComment <= 0.34","target = 0",0.21963,461,0.21248,446,0.96746,0.02341,1.1238,2.78212e-17,0.86089,1807
