"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 0.85","target = 0",0.19663,420,0.19569,418,0.99524,0.02484,1.14538,5.63849e-26,0.86891,1856
"000001","CountPath_Min > 1.11","target = 0",0.05758,123,0.05712,122,0.99187,0.00708,1.14151,3.7447e-07,0.86891,1856
"000002","PercentLackOfCohesion <= 22.4","target = 0",0.19897,425,0.19616,419,0.98588,0.02327,1.13461,3.02933e-21,0.86891,1856
"000003","Del_lines <= -14.5","target = 0",0.08895,190,0.08755,187,0.98421,0.01026,1.13269,3.80827e-09,0.86891,1856
"000004","0.85 < CountClassCoupled <= 3.4","target = 0",0.21161,452,0.20787,444,0.9823,0.02399,1.13049,5.15003e-21,0.86891,1856
"000005","OWN_COMMIT > 0.992","target = 0",0.25187,538,0.24719,528,0.98141,0.02834,1.12947,4.65545e-25,0.86891,1856
"000006","-0.216 < AvgLineBlank <= 0.002 & AvgLineComment <= 0.32","target = 0",0.14888,318,0.14607,312,0.98113,0.01671,1.12915,6.13034e-09,0.86891,1856
"000007","MAJOR_LINE <= -0.11","target = 0",0.10721,229,0.10487,224,0.97817,0.01171,1.12573,1.19418e-09,0.86891,1856
"000008","-0.11 < MAJOR_LINE <= 0.315","target = 0",0.29869,638,0.2912,622,0.97492,0.03166,1.122,1.38147e-26,0.86891,1856
"000009","-14.5 < Del_lines <= 6.5","target = 0",0.42556,909,0.41292,882,0.9703,0.04314,1.11668,3.92123e-38,0.86891,1856
