"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-22.4 < Del_lines <= 3.8","target = 0",0.42959,906,0.42864,904,0.99779,0.04957,1.13076,4.38559e-62,0.88241,1861
"000001","1.15 < CountClassCoupled <= 3.55","target = 0",0.20673,436,0.20531,433,0.99312,0.02289,1.12546,1.31934e-22,0.88241,1861
"000002","CountClassCoupled <= 1.15","target = 0",0.19772,417,0.1963,414,0.99281,0.02183,1.12511,2.29837e-21,0.88241,1861
"000003","CountOutput_Mean <= 1.54","target = 0",0.18777,396,0.18587,392,0.9899,0.02018,1.12181,8.57693e-19,0.88241,1861
"000004","OWN_COMMIT > 1.002","target = 0",0.10289,217,0.10147,214,0.98618,0.01068,1.11759,2.04726e-09,0.88241,1861
"000005","0.858 < OWN_COMMIT <= 1.002","target = 0",0.29777,628,0.2935,619,0.98567,0.03075,1.11702,1.77809e-28,0.88241,1861
"000006","MINOR_LINE <= 0.965","target = 0",0.10194,215,0.10005,211,0.9814,0.01009,1.11218,2.14322e-08,0.88241,1861
"000007","MaxNesting_Mean <= 0.085","target = 0",0.20199,426,0.19772,417,0.97887,0.01949,1.10932,1.35897e-15,0.88241,1861
"000008","1.54 < CountOutput_Mean <= 3","target = 0",0.22949,484,0.22428,473,0.97727,0.02177,1.10751,3.09592e-17,0.88241,1861
"000009","3.55 < CountClassCoupled <= 6.9","target = 0",0.20199,426,0.19725,416,0.97653,0.01901,1.10666,9.53812e-15,0.88241,1861
