"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 1.3","target = 0",0.20827,438,0.20827,438,1,0.03704,1.21631,4.7665e-43,0.82216,1729
"000001","-0.255 < CountClassDerived <= 0.04 & 1.56 < CountOutput_Mean <= 3.32","target = 0",0.09891,208,0.09891,208,1,0.01759,1.21631,2.17084e-11,0.82216,1729
"000002","OWN_COMMIT > 1.004","target = 0",0.10223,215,0.10176,214,0.99535,0.01771,1.21065,2.16847e-18,0.82216,1729
"000003","Del_lines <= -9.8","target = 0",0.09415,198,0.0932,196,0.9899,0.01579,1.20402,2.0249e-15,0.82216,1729
"000004","0.886 < OWN_COMMIT <= 1.004","target = 0",0.29862,628,0.29482,620,0.98726,0.0493,1.20082,1.49819e-51,0.82216,1729
"000005","-0.255 < CountClassDerived <= 0.04 & 0.95 < RatioCommentToCode <= 2.055","target = 0",0.11079,233,0.10937,230,0.98712,0.01828,1.20065,2.37161e-09,0.82216,1729
"000006","1.3 < CountClassCoupled <= 4.3","target = 0",0.19448,409,0.18973,399,0.97555,0.02983,1.18657,7.12018e-26,0.82216,1729
"000007","MINOR_LINE <= 0.985","target = 0",0.10176,214,0.09796,206,0.96262,0.01429,1.17084,7.07693e-11,0.82216,1729
"000008","PercentLackOfCohesion <= 22.2","target = 0",0.19971,420,0.19163,403,0.95952,0.02743,1.16708,1.474e-20,0.82216,1729
"000009","0.04 < MAJOR_LINE <= 0.72","target = 0",0.14931,314,0.14313,301,0.9586,0.02037,1.16595,6.73572e-15,0.82216,1729
