"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","CountClassCoupled <= 0.95","target = 0",0.18626,393,0.18626,393,1,0.02957,1.18873,1.04513e-33,0.84123,1775
"000001","OWN_COMMIT > 0.992","target = 0",0.25071,529,0.24834,524,0.99055,0.03744,1.1775,1.88853e-38,0.84123,1775
"000002","Del_lines <= -1.7","target = 0",0.11564,244,0.11374,240,0.98361,0.01646,1.16924,9.17971e-15,0.84123,1775
"000003","0.95 < CountClassCoupled <= 4.1","target = 0",0.22938,484,0.22464,474,0.97934,0.03168,1.16417,3.3845e-28,0.84123,1775
"000004","PercentLackOfCohesion <= 35.4","target = 0",0.20047,423,0.19479,411,0.97163,0.02614,1.15501,4.02723e-21,0.84123,1775
"000005","CountOutput_Mean <= 1.78","target = 0",0.19763,417,0.19194,405,0.97122,0.02569,1.15452,1.21123e-20,0.84123,1775
"000006","RatioCommentToCode > 1.05","target = 0",0.27583,582,0.26682,563,0.96735,0.03479,1.14992,4.1644e-28,0.84123,1775
"000007","-1.7 < Del_lines <= 5.2","target = 0",0.38199,806,0.36919,779,0.9665,0.04785,1.14891,7.87575e-42,0.84123,1775
"000008","MAJOR_LINE <= 0.07","target = 0",0.25403,536,0.2455,518,0.96642,0.0318,1.14881,4.42864e-25,0.84123,1775
"000009","-0.85 < CountDeclMethodDefault <= 0 & -0.24 < CountDeclClassMethod <= 0.36","target = 0",0.24455,516,0.23555,497,0.96318,0.02982,1.14496,2.15229e-11,0.84123,1775
