"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","Del_lines <= -19","target = 0",0.07571,159,0.07571,159,1,0.01269,1.20137,5.98688e-14,0.83238,1748
"000001","CountClassCoupled <= 1.55","target = 0",0.20095,422,0.19905,418,0.99052,0.03178,1.18999,6.87789e-32,0.83238,1748
"000002","-0.078 < MINOR_COMMIT <= 0.04 & MaxNesting_Mean <= 0.13","target = 0",0.20238,425,0.19952,419,0.98588,0.03107,1.18441,4.35953e-14,0.83238,1748
"000003","1.55 < CountClassCoupled <= 5.05","target = 0",0.21143,444,0.2081,437,0.98423,0.03211,1.18243,3.75692e-30,0.83238,1748
"000004","-0.078 < MINOR_COMMIT <= 0.04 & CountOutput_Mean <= 2.04","target = 0",0.18,378,0.17714,372,0.98413,0.02731,1.1823,4.17703e-15,0.83238,1748
"000005","CountDeclMethodDefault <= -0.43","target = 0",0.08429,177,0.08238,173,0.9774,0.01222,1.17422,1.73637e-10,0.83238,1748
"000006","0.882 < CountPath_Min <= 1.024 & 2.04 < CountOutput_Mean <= 3.68","target = 0",0.14143,297,0.1381,290,0.97643,0.02037,1.17306,2.64621e-09,0.83238,1748
"000007","MAJOR_LINE <= -0.01","target = 0",0.10048,211,0.0981,206,0.9763,0.01446,1.1729,3.4949e-12,0.83238,1748
"000008","PercentLackOfCohesion <= 30.8","target = 0",0.20048,421,0.19381,407,0.96675,0.02694,1.16142,4.72255e-21,0.83238,1748
"000009","-0.01 < MAJOR_LINE <= 0.51","target = 0",0.30238,635,0.29095,611,0.9622,0.03926,1.15597,2.55136e-31,0.83238,1748
