"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"000000","-1.56 < CountDeclClassMethod <= 0.2 & MINOR_LINE <= 1.085","target = 0",0.0916,192,0.0916,192,1,0.01298,1.16509,1.68923e-10,0.8583,1799
"000001","Del_lines <= -13","target = 0",0.07872,165,0.07872,165,1,0.01115,1.16509,3.62865e-12,0.8583,1799
"000002","CountInput_Min > 2.42","target = 0",0.19656,412,0.1937,406,0.98544,0.02499,1.14812,1.1934e-22,0.8583,1799
"000003","-13 < Del_lines <= 8","target = 0",0.42605,893,0.41889,878,0.9832,0.05321,1.14552,1.71985e-55,0.8583,1799
"000004","CountClassBase <= 0.92","target = 0",0.13263,278,0.13025,273,0.98201,0.01641,1.14414,4.96087e-14,0.8583,1799
"000005","-0.241 < MINOR_COMMIT <= 0.0125 & 1 < CountClassCoupled <= 3.85","target = 0",0.20229,424,0.198,415,0.97877,0.02437,1.14036,1.67815e-12,0.8583,1799
"000006","OWN_COMMIT > 1.002","target = 0",0.10735,225,0.10496,220,0.97778,0.01283,1.1392,1.62549e-10,0.8583,1799
"000007","CountClassCoupled <= 1","target = 0",0.20038,420,0.19466,408,0.97143,0.02267,1.1318,1.86158e-17,0.8583,1799
"000008","16.6 < PercentLackOfCohesion <= 50","target = 0",0.20229,424,0.19609,411,0.96934,0.02246,1.12937,6.52718e-17,0.8583,1799
"000009","0.858 < OWN_COMMIT <= 1.002","target = 0",0.29342,615,0.28292,593,0.96423,0.03108,1.12341,3.0741e-23,0.8583,1799
