Antecedent,Antecedent Coverage %,Confidence,Lift
0.852 < AvgEssential <= 1.004,0.55029,0.72585,1.06505
-8.6 < Added_lines <= 6.6,0.47797,0.97395,1.4291
-2.3 < CountDeclClassVariable <= 0.45,0.45594,0.75735,1.11128
-0.2 < CountDeclMethodPrivate <= 0.295,0.36686,0.81462,1.19531
-0.3 < CountDeclInstanceVariable <= 0.88,0.31082,0.76425,1.12141
1 < CountClassCoupled <= 4.25,0.23467,0.8102,1.18883
PercentLackOfCohesion <= 3,0.22653,0.87104,1.27809
CountDeclMethodPublic <= 1.1,0.22414,0.90812,1.3325
CountLineComment <= 34,0.2227,0.9871,1.44839
MAJOR_LINE <= 0.115,0.22079,0.89805,1.31773
