Antecedent,Antecedent Coverage %,Confidence,Lift
0.9572 < CountDeclClass <= 1.0076,0.87812,0.74481,1.02522
4.4 < Added_lines <= 23.6,0.65835,0.84402,1.16179
-0.175 < CountDeclMethodPrivate <= 0.195,0.45729,0.83526,1.14972
-0.23 < AvgLineBlank <= 0.64,0.29511,0.82602,1.137
22.5 < CountLineComment <= 59,0.28263,0.86418,1.18953
PercentLackOfCohesion <= 1,0.26296,0.91788,1.26345
0.8 < CountDeclMethodPublic <= 3.7,0.24856,0.8417,1.15859
0.8 < MAJOR_LINE <= 1.16,0.2404,0.83234,1.1457
0.915 < OWN_LINE <= 0.955,0.22553,0.82128,1.13048
-0.23 < AvgLineBlank <= 0.64 & -0.26 < CountDeclClassMethod <= 0.09,0.22121,0.88503,1.21824
