Antecedent,Antecedent Coverage %,Confidence,Lift
-0.365 < CountDeclMethodProtected <= 0.085,0.54781,0.6896,1.10159
-17.5 < Added_lines <= 11,0.50542,0.83877,1.33989
-0.5 < CountDeclClassVariable <= 0.36,0.44324,0.69288,1.10684
-0.36 < CountDeclMethodPrivate <= 0.22,0.40556,0.73287,1.17072
-0.4 < CountDeclMethodDefault <= 0.53,0.36317,0.6978,1.11469
-0.17 < AvgLineBlank <= 0.46,0.33585,0.74755,1.19416
-0.08 < CountDeclInstanceVariable <= 0.96,0.2765,0.77002,1.23006
MAJOR_LINE <= 0.06,0.2407,0.84932,1.35673
0.72 < MAJOR_LINE <= 1.11,0.22704,0.74066,1.18317
0.8 < CountClassCoupled <= 3.6,0.22186,0.75584,1.20741
