Antecedent,Antecedent Coverage %,Confidence,Lift
0.759 < AvgEssential <= 1.002,0.6046,0.71331,1.06191
-6.4 < Added_lines <= 8.4,0.52184,0.88634,1.31951
-0.16 < CountDeclMethodPrivate <= 0.3,0.37563,0.7907,1.17712
-0.37 < AvgLineBlank <= 0.45,0.34299,0.77614,1.15544
MAJOR_LINE <= 0.08,0.24644,0.88246,1.31373
PercentLackOfCohesion <= 3,0.22989,0.84,1.25051
0.755 < MAJOR_LINE <= 1.175,0.22069,0.77292,1.15065
CountLineComment <= 30.5,0.22023,0.94781,1.41101
CountClassCoupled <= 1.1,0.21931,0.90566,1.34826
CountDeclMethodPublic <= 1.3,0.21793,0.83966,1.25001
