Antecedent,Antecedent Coverage %,Confidence,Lift
-0.33 < CountDeclMethodProtected <= 0.04,0.64025,0.70867,1.0907
-14.4 < Added_lines <= 7.4,0.52207,0.90909,1.39916
-0.19 < CountDeclMethodPrivate <= 0.32,0.35975,0.72823,1.12081
-0.11 < AvgLineBlank <= 0.42,0.29141,0.72964,1.12298
MAJOR_LINE <= 0.04,0.25866,0.84954,1.30751
26 < CountLineComment <= 56.5,0.23019,0.8433,1.2979
PercentLackOfCohesion <= 3.5,0.22781,0.74583,1.1479
1.305 < MaxInheritanceTree <= 2.055,0.21547,0.74449,1.14583
CountInput_Min > 1.93,0.2093,0.75737,1.16565
CountDeclMethodPublic <= 1.25,0.20788,0.87671,1.34933
