Antecedent,Antecedent Coverage %,Confidence,Lift
-13.5 < Added_lines <= 10.5,0.48826,0.88027,1.33902
27.5 < CountLineComment <= 60,0.25204,0.74715,1.13651
0.875 < MaxInheritanceTree <= 1.335,0.23383,0.78893,1.20008
MAJOR_LINE <= 0.095,0.2276,0.8,1.21691
MaxNesting_Mean <= 0.17,0.20652,0.76566,1.16468
CountClassCoupled <= 0.95,0.20604,0.90698,1.37964
CountOutput_Min > 1.94,0.20412,0.75822,1.15335
AvgLineComment <= 1.1,0.20316,0.83726,1.27359
CountDeclMethodPublic <= 1.35,0.19358,0.87624,1.33288
CountLineComment <= 27.5,0.17154,0.96927,1.4744
