Antecedent,Antecedent Coverage %,Confidence,Lift
1.9 < Added_lines <= 7.9,0.47166,0.87289,1.35733
-0.15 < CountDeclMethodPrivate <= 0.36,0.36815,0.77863,1.21075
-0.34 < CountDeclMethodDefault <= 0.32,0.363,0.73419,1.14166
0.795 < MAJOR_LINE <= 1.165,0.22482,0.77083,1.19864
MAJOR_LINE <= 0.085,0.22436,0.84969,1.32125
PercentLackOfCohesion <= 4,0.21311,0.8022,1.24741
CountClassCoupled <= 0.7,0.21218,0.8543,1.32843
CountInput_Mean <= 1.66,0.2089,0.81166,1.26212
CountLineComment <= 32,0.20843,0.95056,1.47811
MaxNesting_Mean <= 0.16,0.20749,0.83973,1.30577
