Antecedent,Antecedent Coverage %,Confidence,Lift
-5.8 < Added_lines <= 7.8,0.49693,0.91548,1.38071
-0.26 < CountDeclMethodPrivate <= 0.11,0.48561,0.74247,1.11978
-0.17 < AvgLineBlank <= 0.4,0.33034,0.77857,1.17423
MAJOR_LINE <= 0.04,0.25578,0.81734,1.2327
0.59 < MAJOR_LINE <= 1.04,0.24823,0.79848,1.20425
PercentLackOfCohesion <= 4,0.22416,0.81684,1.23195
CountLineComment <= 29.5,0.21331,0.95575,1.44145
MaxNesting_Mean <= 0.12,0.21189,0.86637,1.30665
CountClassCoupled <= 0.46,0.20387,0.91898,1.38599
AvgLineComment <= 0.7,0.19962,0.88416,1.33348
