Antecedent,Antecedent Coverage %,Confidence,Lift
-0.75 < CountDeclMethodProtected <= 0.06,0.53226,0.73247,1.14267
-4 < Added_lines <= 8.8,0.47051,0.85994,1.34153
-0.98 < CountDeclClassVariable <= 0.3,0.43134,0.71261,1.11169
-0.32 < CountDeclMethodPrivate <= 0.31,0.39908,0.74365,1.16011
-1.25 < CountDeclInstanceVariable <= 1.1,0.39355,0.7623,1.1892
-0.15 < AvgLineBlank <= 0.47,0.29032,0.72381,1.12916
17 < CountLineComment <= 61,0.27558,0.80435,1.25481
0.9 < CountDeclMethodPublic <= 3.95,0.25484,0.75949,1.18483
MAJOR_LINE <= 0.035,0.25392,0.91289,1.42413
0.75 < CountClassCoupled <= 3.3,0.22765,0.78745,1.22844
