Antecedent,Antecedent Coverage %,Confidence,Lift
-1.01 < CountDeclClassVariable <= 0.11,0.55016,0.75271,1.16289
-0.35 < CountDeclClassMethod <= 0.145,0.541,0.71211,1.10016
-14 < Added_lines <= 11.5,0.51809,0.87622,1.3537
-0.415 < CountDeclMethodProtected <= 0.13,0.51764,0.73628,1.13751
-0.255 < CountDeclMethodPrivate <= 0.2,0.45396,0.76387,1.18014
13.5 < CountLineComment <= 58,0.3202,0.86838,1.3416
-0.11 < AvgLineBlank <= 0.5,0.30692,0.73433,1.13449
-0.08 < CountDeclInstanceVariable <= 1.18,0.306,0.75898,1.17258
0.85 < CountDeclMethodPublic <= 3.9,0.26752,0.77397,1.19574
MAJOR_LINE <= 0.04,0.26569,0.8431,1.30254
