Antecedent,Antecedent Coverage %,Confidence,Lift
-13.5 < Added_lines <= 9,0.5227,0.88684,1.29292
MAJOR_LINE <= 0.045,0.24759,0.8537,1.2446
PercentLackOfCohesion <= 4,0.22238,0.85567,1.24747
0.665 < MAJOR_LINE <= 1.135,0.21962,0.78914,1.15048
28.5 < CountLineComment <= 57.5,0.20908,0.77851,1.13498
MaxNesting_Mean <= 0.155,0.20266,0.89819,1.30946
RatioCommentToCode > 2.025,0.19853,0.89376,1.30301
CountInput_Mean <= 1.68,0.19807,0.80787,1.17778
AvgLineComment <= 1.35,0.19716,0.87674,1.27819
CountLineComment <= 28.5,0.18845,0.9562,1.39404
