Antecedent,Antecedent Coverage %,Confidence,Lift
-0.4 < CountDeclMethodProtected <= 0.15,0.49882,0.68208,1.11579
-3.4 < Added_lines <= 9.8,0.48988,0.86551,1.41587
-2.15 < CountDeclClassVariable <= 0.55,0.432,0.68954,1.128
-0.3 < CountDeclMethodPrivate <= 0.32,0.38447,0.74541,1.2194
-0.225 < CountDeclMethodDefault <= 0.26,0.36141,0.69792,1.1417
-0.42 < CountDeclInstanceVariable <= 0.64,0.34306,0.69959,1.14444
-0.15 < AvgLineBlank <= 0.76,0.31106,0.71558,1.1706
MAJOR_LINE <= 0.09,0.23859,0.84024,1.37452
PercentLackOfCohesion <= 2.5,0.23059,0.75102,1.22857
28.5 < CountLineComment <= 60.5,0.22871,0.77778,1.27235
