Antecedent,Antecedent Coverage %,Confidence,Lift
-0.475 < CountDeclMethodProtected <= 0.06,0.57567,0.77045,1.07666
-8.8 < Added_lines <= 6.2,0.51989,0.96746,1.35197
-3.28 < CountDeclClassVariable <= 0.24,0.46456,0.78445,1.09622
-0.25 < CountDeclMethodPrivate <= 0.25,0.44993,0.79472,1.11057
-0.23 < AvgLineBlank <= 0.44,0.34339,0.82024,1.14624
26 < CountLineComment <= 62,0.25149,0.80364,1.12304
0.825 < MAJOR_LINE <= 1.17,0.2364,0.81818,1.14336
PercentLackOfCohesion <= 2.5,0.23365,0.86301,1.20601
MAJOR_LINE <= 0.085,0.22862,0.9,1.2577
OWN_LINE > 0.9775,0.21719,0.81895,1.14443
