Antecedent,Antecedent Coverage %,Confidence,Lift
-9.5 < Added_lines <= 12,0.48824,0.80925,1.33576
-3.05 < CountDeclClassVariable <= 0.35,0.45155,0.6875,1.1348
-0.41 < CountDeclMethodPrivate <= 0.48,0.33208,0.76346,1.26018
-0.05 < AvgLineBlank <= 0.66,0.30198,0.72118,1.1904
MAJOR_LINE <= 0.075,0.2413,0.85965,1.41895
29.5 < CountLineComment <= 67,0.23142,0.78862,1.30171
CountDeclMethodPublic <= 1.2,0.22389,0.77101,1.27264
1.2 < CountDeclMethodPublic <= 3.85,0.22342,0.70526,1.16412
CountClassCoupled <= 1,0.21355,0.85242,1.40703
1.05 < AvgLineComment <= 4.05,0.21214,0.70953,1.17117
