"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountInput_Mean <= 1.5'","b'target = 0'",0.19063,427,0.19063,427,1,0.00902,1.04967,1.00109e-10,0.95268,2134
"b'000001'","b'-0.205 < AvgLineBlank <= 0.105 & -0.27 < CountDeclClassMethod <= 0.01'","b'target = 0'",0.33036,740,0.32991,739,0.99865,0.01519,1.04825,1.32066e-09,0.95268,2134
"b'000002'","b'0.65 < CountClassCoupled <= 2.9'","b'target = 0'",0.21473,481,0.21429,480,0.99792,0.00972,1.04749,1.17126e-10,0.95268,2134
"b'000003'","b'CountClassCoupled <= 0.65'","b'target = 0'",0.18795,421,0.1875,420,0.99762,0.00845,1.04718,3.88234e-09,0.95268,2134
"b'000004'","b'0.08 < CountDeclInstanceVariable <= 1.68'","b'target = 0'",0.18348,411,0.18304,410,0.99757,0.00824,1.04712,6.86368e-09,0.95268,2134
"b'000005'","b'-14 < Added_lines <= 22'","b'target = 0'",0.33393,748,0.33304,746,0.99733,0.01491,1.04687,8.98729e-17,0.95268,2134
"b'000006'","b'PercentLackOfCohesion <= 6.5'","b'target = 0'",0.20491,459,0.20402,457,0.99564,0.0088,1.0451,6.38763e-09,0.95268,2134
"b'000007'","b'MaxNesting_Mean <= 0.115'","b'target = 0'",0.21116,473,0.20982,470,0.99366,0.00865,1.04301,2.95595e-08,0.95268,2134
"b'000008'","b'1.55 < CountDeclMethodPublic <= 4.1'","b'target = 0'",0.21116,473,0.20982,470,0.99366,0.00865,1.04301,2.95595e-08,0.95268,2134
"b'000009'","b'RatioCommentToCode > 1.635'","b'target = 0'",0.2,448,0.19866,445,0.9933,0.00813,1.04264,1.12268e-07,0.95268,2134
