"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.62 < CountClassCoupled <= 2.54'","b'target = 0'",0.20625,462,0.2058,461,0.99784,0.00987,1.05035,8.80759e-11,0.95,2128
"b'000001'","b'2.54 < CountClassCoupled <= 5.34'","b'target = 0'",0.21027,471,0.20938,469,0.99575,0.00962,1.04816,8.14799e-10,0.95,2128
"b'000002'","b'RatioCommentToCode > 1.79'","b'target = 0'",0.19866,445,0.19777,443,0.99551,0.00904,1.0479,3.82831e-09,0.95,2128
"b'000003'","b'0.74 < CountDeclClass <= 1.13'","b'target = 0'",0.54107,1212,0.53661,1202,0.99175,0.02259,1.04395,3.75623e-25,0.95,2128
"b'000004'","b'1.72 < CountOutput_Mean <= 2.98'","b'target = 0'",0.21116,473,0.20938,469,0.99154,0.00877,1.04373,6.23233e-08,0.95,2128
"b'000005'","b'CountClassCoupled <= 0.62'","b'target = 0'",0.19018,426,0.18839,422,0.99061,0.00772,1.04275,7.76928e-07,0.95,2128
"b'000006'","b'1.34 < CountDeclInstanceVariable <= 3.32'","b'target = 0'",0.20625,462,0.20402,457,0.98918,0.00808,1.04124,7.00181e-07,0.95,2128
"b'000007'","b'MaxInheritanceTree <= 1.045'","b'target = 0'",0.23348,523,0.2308,517,0.98853,0.009,1.04056,1.59825e-07,0.95,2128
"b'000008'","b'-0.06 < CountDeclInstanceVariable <= 1.34'","b'target = 0'",0.30848,691,0.30446,682,0.98698,0.01141,1.03892,2.65908e-09,0.95,2128
"b'000009'","b'-0.06 < MAJOR_LINE <= 0.425'","b'target = 0'",0.29732,666,0.2933,657,0.98649,0.01085,1.03841,1.06082e-08,0.95,2128
