"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.55 < CountClassCoupled <= 2.95'","b'target = 0'",0.21429,480,0.21295,477,0.99375,0.01043,1.05149,4.16056e-10,0.94509,2117
"b'000001'","b'1.07 < MaxInheritanceTree <= 1.86'","b'target = 0'",0.15804,354,0.1567,351,0.99153,0.00734,1.04913,9.23963e-07,0.94509,2117
"b'000002'","b'MaxInheritanceTree <= 1.07'","b'target = 0'",0.23527,527,0.23259,521,0.98861,0.01024,1.04605,1.01861e-08,0.94509,2117
"b'000003'","b'CountDeclMethodPublic <= 1.2'","b'target = 0'",0.18929,424,0.18705,419,0.98821,0.00816,1.04562,6.7303e-07,0.94509,2117
"b'000004'","b'-0.03 < MAJOR_LINE <= 0.55'","b'target = 0'",0.3,672,0.29598,663,0.98661,0.01246,1.04393,2.91056e-10,0.94509,2117
"b'000005'","b'CountDeclInstanceVariable <= 0.14'","b'target = 0'",0.22277,499,0.21964,492,0.98597,0.00911,1.04326,2.77795e-07,0.94509,2117
"b'000006'","b'0.76 < CountDeclClass <= 1.075'","b'target = 0'",0.53259,1193,0.52232,1170,0.98072,0.01898,1.0377,5.41707e-16,0.94509,2117
"b'000007'","b'-0.44 < CountDeclMethodPrivate <= 0.19'","b'target = 0'",0.47813,1071,0.46786,1048,0.97852,0.01599,1.03538,4.85082e-12,0.94509,2117
"b'000008'","b'-5.5 < Added_lines <= 26.5'","b'target = 0'",0.30938,693,0.30268,678,0.97835,0.01029,1.0352,5.50238e-07,0.94509,2117
"b'000009'","b'-0.245 < CountDeclMethodProtected <= 0.075'","b'target = 0'",0.53527,1199,0.52232,1170,0.97581,0.01645,1.03251,3.32057e-12,0.94509,2117
