"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.955'","b'target = 0'",0.20313,455,0.20223,453,0.9956,0.01253,1.06604,6.08138e-13,0.93393,2092
"b'000001'","b'0.8 < CountClassCoupled <= 2.9'","b'target = 0'",0.2067,463,0.20491,459,0.99136,0.01187,1.0615,4.69429e-11,0.93393,2092
"b'000002'","b'CountOutput_Mean <= 1.62'","b'target = 0'",0.1933,433,0.19107,428,0.98845,0.01054,1.05838,3.41906e-09,0.93393,2092
"b'000003'","b'MAJOR_LINE <= 0.02 & -0.55 < CountPath_Min <= 3.35'","b'target = 0'",0.28259,633,0.27902,625,0.98736,0.0151,1.05721,1.26544e-11,0.93393,2092
"b'000004'","b'2.9 < CountClassCoupled <= 6.35'","b'target = 0'",0.20402,457,0.20134,451,0.98687,0.0108,1.05669,4.09664e-09,0.93393,2092
"b'000005'","b'MaxInheritanceTree <= 1.05 & -0.55 < CountPath_Min <= 3.35'","b'target = 0'",0.23214,520,0.22902,513,0.98654,0.01221,1.05633,4.54204e-09,0.93393,2092
"b'000006'","b'CountInput_Mean <= 1.24'","b'target = 0'",0.19643,440,0.19286,432,0.98182,0.00941,1.05128,3.49063e-07,0.93393,2092
"b'000007'","b'MaxNesting_Mean <= 0.07'","b'target = 0'",0.21741,487,0.21339,478,0.98152,0.01035,1.05096,7.71488e-08,0.93393,2092
"b'000008'","b'1.62 < CountOutput_Mean <= 2.86'","b'target = 0'",0.21027,471,0.20625,462,0.98089,0.00987,1.05029,2.14697e-07,0.93393,2092
"b'000009'","b'0.755 < CountDeclClass <= 1.1 & -0.55 < CountPath_Min <= 3.35'","b'target = 0'",0.47634,1067,0.46696,1046,0.98032,0.0221,1.04967,2.89593e-16,0.93393,2092
