"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1 < CountClassCoupled <= 3.3'","b'target = 0'",0.20089,450,0.20089,450,1,0.00798,1.04138,1.36496e-09,0.96027,2151
"b'000001'","b'RatioCommentToCode > 1.43'","b'target = 0'",0.19286,432,0.19286,432,1,0.00766,1.04138,3.40127e-09,0.96027,2151
"b'000002'","b'CountClassCoupled <= 1'","b'target = 0'",0.21563,483,0.21518,482,0.99793,0.00812,1.03922,6.68111e-09,0.96027,2151
"b'000003'","b'0.77 < CountDeclClass <= 1.13'","b'target = 0'",0.47768,1070,0.47634,1067,0.9972,0.01764,1.03846,1.68962e-21,0.96027,2151
"b'000004'","b'1.85 < CountDeclMethodPublic <= 4.75'","b'target = 0'",0.21741,487,0.21607,484,0.99384,0.0073,1.03496,6.44937e-07,0.96027,2151
"b'000005'","b'CountDeclInstanceVariable <= 0.1'","b'target = 0'",0.23304,522,0.23125,518,0.99234,0.00747,1.0334,9.45738e-07,0.96027,2151
"b'000006'","b'Added_lines <= 3.5'","b'target = 0'",0.25045,561,0.24821,556,0.99109,0.00772,1.03209,1.03868e-06,0.96027,2151
"b'000007'","b'-0.31 < CountDeclMethodPrivate <= 0.19'","b'target = 0'",0.49554,1110,0.48973,1097,0.98829,0.01389,1.02918,1.96192e-12,0.96027,2151
"b'000008'","b'-0.255 < CountDeclClassVariable <= 0.115'","b'target = 0'",0.47188,1057,0.46384,1039,0.98297,0.01071,1.02364,6.78379e-08,0.96027,2151
"b'000009'","b'0.91 < CountClassBase <= 1.032'","b'target = 0'",0.48259,1081,0.47411,1062,0.98242,0.01069,1.02307,8.36935e-08,0.96027,2151
