"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.15 < CountDeclMethodPublic <= 3.15'","b'target = 0'",0.18839,422,0.18839,422,1,0.00925,1.05164,5.59769e-11,0.95089,2130
"b'000001'","b'0.44 < CountClassCoupled <= 2.42'","b'target = 0'",0.20759,465,0.20714,464,0.99785,0.00975,1.04938,1.17333e-10,0.95089,2130
"b'000002'","b'CountOutput_Mean <= 1.62'","b'target = 0'",0.19821,444,0.19777,443,0.99775,0.00929,1.04927,4.21213e-10,0.95089,2130
"b'000003'","b'2.42 < CountClassCoupled <= 5.52'","b'target = 0'",0.18929,424,0.18884,423,0.99764,0.00885,1.04916,1.39932e-09,0.95089,2130
"b'000004'","b'0.58 < RatioCommentToCode <= 0.975'","b'target = 0'",0.2058,461,0.20491,459,0.99566,0.00921,1.04708,2.32689e-09,0.95089,2130
"b'000005'","b'CountDeclMethodPublic <= 1.15'","b'target = 0'",0.20402,457,0.20313,455,0.99562,0.00913,1.04704,2.93874e-09,0.95089,2130
"b'000006'","b'0.975 < RatioCommentToCode <= 2.045'","b'target = 0'",0.19018,426,0.18929,424,0.99531,0.00845,1.04671,1.75115e-08,0.95089,2130
"b'000007'","b'-8.5 < Added_lines <= 23'","b'target = 0'",0.33795,757,0.33616,753,0.99472,0.01481,1.04609,2.69225e-15,0.95089,2130
"b'000008'","b'CountInput_Min > 2.57'","b'target = 0'",0.2,448,0.19821,444,0.99107,0.00804,1.04225,3.60214e-07,0.95089,2130
"b'000009'","b'RatioCommentToCode > 2.045'","b'target = 0'",0.19866,445,0.19688,441,0.99101,0.00797,1.04219,4.21464e-07,0.95089,2130
