"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= -0.05'","b'target = 0'",0.11205,251,0.11205,251,1,0.00615,1.0581,2.88774e-07,0.94509,2117
"b'000001'","b'1 < CountDeclMethodPublic <= 3.75'","b'target = 0'",0.21339,478,0.21295,477,0.99791,0.01127,1.05589,2.15219e-12,0.94509,2117
"b'000002'","b'CountDeclMethodPublic <= 1'","b'target = 0'",0.19598,439,0.19554,438,0.99772,0.01032,1.05569,3.1514e-11,0.94509,2117
"b'000003'","b'0.55 < CountClassCoupled <= 2.85'","b'target = 0'",0.20223,453,0.20134,451,0.99558,0.01021,1.05343,2.06902e-10,0.94509,2117
"b'000004'","b'RatioCommentToCode > 1.695'","b'target = 0'",0.19554,438,0.19464,436,0.99543,0.00984,1.05327,5.52413e-10,0.94509,2117
"b'000005'","b'CountClassCoupled <= 0.55'","b'target = 0'",0.19152,429,0.19063,427,0.99534,0.00962,1.05317,9.90465e-10,0.94509,2117
"b'000006'","b'-7.5 < Added_lines <= 32'","b'target = 0'",0.30402,681,0.30089,674,0.98972,0.01357,1.04722,3.92606e-12,0.94509,2117
"b'000007'","b'CountOutput_Mean <= 1.7'","b'target = 0'",0.20402,457,0.20179,452,0.98906,0.00897,1.04652,1.02905e-07,0.94509,2117
"b'000008'","b'0.745 < CountDeclClass <= 1.06'","b'target = 0'",0.52634,1179,0.52009,1165,0.98813,0.02265,1.04554,5.10244e-23,0.94509,2117
"b'000009'","b'2.85 < CountClassCoupled <= 6.35'","b'target = 0'",0.20804,466,0.20536,460,0.98712,0.00874,1.04448,3.45871e-07,0.94509,2117
