"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.6'","b'target = 0'",0.18259,409,0.18259,409,1,0.00978,1.0566,1.4819e-11,0.94643,2120
"b'000001'","b'0.6 < CountClassCoupled <= 3.15'","b'target = 0'",0.22679,508,0.22634,507,0.99803,0.0117,1.05452,5.77235e-13,0.94643,2120
"b'000002'","b'1.3 < CountDeclMethodPublic <= 3.75'","b'target = 0'",0.22232,498,0.22188,497,0.99799,0.01146,1.05448,1.15116e-12,0.94643,2120
"b'000003'","b'0.14 < CountDeclInstanceVariable <= 1.44'","b'target = 0'",0.16429,368,0.16384,367,0.99728,0.00835,1.05373,6.0512e-09,0.94643,2120
"b'000004'","b'MaxInheritanceTree <= 1.05'","b'target = 0'",0.23795,533,0.23661,530,0.99437,0.01141,1.05066,2.77738e-11,0.94643,2120
"b'000005'","b'CountOutput_Mean <= 1.72'","b'target = 0'",0.19598,439,0.19464,436,0.99317,0.00916,1.04938,1.04266e-08,0.94643,2120
"b'000006'","b'RatioCommentToCode > 1.615'","b'target = 0'",0.19464,436,0.1933,433,0.99312,0.00909,1.04933,1.25021e-08,0.94643,2120
"b'000007'","b'1.72 < CountOutput_Mean <= 3'","b'target = 0'",0.20893,468,0.20714,464,0.99145,0.00941,1.04757,1.49473e-08,0.94643,2120
"b'000008'","b'CountDeclMethodPublic <= 1.3'","b'target = 0'",0.19196,430,0.18973,425,0.98837,0.00805,1.04432,8.34217e-07,0.94643,2120
"b'000009'","b'-0.86 < CountDeclMethodPrivate <= 0.13'","b'target = 0'",0.50268,1126,0.49598,1111,0.98668,0.02023,1.04253,3.7207e-19,0.94643,2120
