"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.8 < CountDeclMethodPublic <= 3.75'","b'target = 0'",0.25848,579,0.25848,579,1,0.01235,1.05016,5.06812e-15,0.95223,2133
"b'000001'","b'MaxInheritanceTree <= 1.085'","b'target = 0'",0.22054,494,0.22054,494,1,0.01053,1.05016,1.25711e-12,0.95223,2133
"b'000002'","b'0.06 < CountDeclInstanceVariable <= 1.32'","b'target = 0'",0.17991,403,0.17946,402,0.99752,0.00815,1.04756,8.84265e-09,0.95223,2133
"b'000003'","b'-4 < Added_lines <= 30'","b'target = 0'",0.31295,701,0.31205,699,0.99715,0.01406,1.04717,1.53195e-15,0.95223,2133
"b'000004'","b'0.75 < CountClassCoupled <= 3.25'","b'target = 0'",0.23125,518,0.22991,515,0.99421,0.00971,1.04408,1.93722e-09,0.95223,2133
"b'000005'","b'1.66 < CountOutput_Mean <= 2.94'","b'target = 0'",0.2192,491,0.21741,487,0.99185,0.00868,1.04161,7.03551e-08,0.95223,2133
"b'000006'","b'-0.54 < CountDeclMethodPrivate <= 0.18'","b'target = 0'",0.43527,975,0.4317,967,0.99179,0.01722,1.04155,3.11461e-17,0.95223,2133
"b'000007'","b'0.755 < CountDeclClass <= 1.12'","b'target = 0'",0.45714,1024,0.45313,1015,0.99121,0.01782,1.04093,7.8807e-18,0.95223,2133
"b'000008'","b'-0.18 < CountDeclClassVariable <= 0.2'","b'target = 0'",0.4567,1023,0.45089,1010,0.98729,0.01601,1.03682,3.02225e-14,0.95223,2133
"b'000009'","b'-0.015 < MAJOR_LINE <= 0.465'","b'target = 0'",0.30893,692,0.30446,682,0.98555,0.01029,1.03499,5.43868e-08,0.95223,2133
