"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.3 < CountDeclMethodPublic <= 3.85'","b'target = 0'",0.22009,493,0.21964,492,0.99797,0.00751,1.03541,2.95476e-08,0.96384,2159
"b'000001'","b'1.72 < CountOutput_Mean <= 3.08'","b'target = 0'",0.21116,473,0.21071,472,0.99789,0.00719,1.03532,7.21356e-08,0.96384,2159
"b'000002'","b'RatioCommentToCode > 1.52'","b'target = 0'",0.2,448,0.19955,447,0.99777,0.00679,1.0352,2.16351e-07,0.96384,2159
"b'000003'","b'CountDeclMethodPublic <= 1.3'","b'target = 0'",0.19598,439,0.19554,438,0.99772,0.00664,1.03515,3.1978e-07,0.96384,2159
"b'000004'","b'CountOutput_Mean <= 1.72'","b'target = 0'",0.19196,430,0.19152,429,0.99767,0.0065,1.0351,4.71492e-07,0.96384,2159
"b'000005'","b'MaxInheritanceTree <= 1.045'","b'target = 0'",0.23616,529,0.23527,527,0.99622,0.00765,1.03359,7.73336e-08,0.96384,2159
"b'000006'","b'0.88 < CountClassCoupled <= 2.8'","b'target = 0'",0.20938,469,0.20848,467,0.99574,0.00668,1.03309,9.98163e-07,0.96384,2159
"b'000007'","b'-0.025 < MAJOR_LINE <= 0.73'","b'target = 0'",0.33348,747,0.3308,741,0.99197,0.00938,1.02918,2.04386e-08,0.96384,2159
"b'000008'","b'-9.5 < Added_lines <= 21'","b'target = 0'",0.32813,735,0.32545,729,0.99184,0.00919,1.02905,3.44606e-08,0.96384,2159
"b'000009'","b'0.79 < CountDeclClass <= 1.04'","b'target = 0'",0.5692,1275,0.56116,1257,0.98588,0.01255,1.02287,9.88098e-11,0.96384,2159
