"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.75 < CountClassCoupled <= 2.9'","b'target = 0'",0.2067,463,0.2058,461,0.99568,0.00953,1.04858,1.04878e-09,0.94955,2127
"b'000001'","b'CountClassCoupled <= 0.75'","b'target = 0'",0.19196,430,0.19107,428,0.99535,0.00879,1.04823,7.49067e-09,0.94955,2127
"b'000002'","b'1.6 < CountDeclMethodPublic <= 4.25'","b'target = 0'",0.21071,472,0.20938,469,0.99364,0.00929,1.04643,6.59925e-09,0.94955,2127
"b'000003'","b'CountOutput_Mean <= 1.78'","b'target = 0'",0.19464,436,0.1933,433,0.99312,0.00848,1.04588,5.17665e-08,0.94955,2127
"b'000004'","b'1.78 < CountOutput_Mean <= 3.14'","b'target = 0'",0.21429,480,0.2125,476,0.99167,0.00902,1.04435,3.40554e-08,0.94955,2127
"b'000005'","b'MAJOR_LINE <= 0.1'","b'target = 0'",0.24554,550,0.24286,544,0.98909,0.00971,1.04164,2.96138e-08,0.94955,2127
"b'000006'","b'2.9 < CountClassCoupled <= 6.5'","b'target = 0'",0.20134,451,0.19911,446,0.98891,0.00792,1.04145,1.01709e-06,0.94955,2127
"b'000007'","b'0.7 < MAJOR_LINE <= 1.33'","b'target = 0'",0.22813,511,0.22545,505,0.98826,0.00883,1.04076,2.40715e-07,0.94955,2127
"b'000008'","b'-4.5 < Added_lines <= 23'","b'target = 0'",0.32545,729,0.32143,720,0.98765,0.0124,1.04012,2.15816e-10,0.94955,2127
"b'000009'","b'0.72 < CountDeclClass <= 1.065'","b'target = 0'",0.53929,1208,0.53125,1190,0.9851,0.01917,1.03743,1.11909e-17,0.94955,2127
