"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.05 < CountClassCoupled <= 3.45'","b'target = 0'",0.19241,431,0.19196,430,0.99768,0.01141,1.06318,1.98473e-12,0.93839,2102
"b'000001'","b'1.55 < CountDeclMethodPublic <= 4'","b'target = 0'",0.20938,469,0.20848,467,0.99574,0.01201,1.06111,2.10471e-12,0.93839,2102
"b'000002'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.20938,469,0.20848,467,0.99574,0.01201,1.06111,2.10471e-12,0.93839,2102
"b'000003'","b'1.78 < CountOutput_Mean <= 3.1'","b'target = 0'",0.18438,413,0.18348,411,0.99516,0.01047,1.06049,1.34239e-10,0.93839,2102
"b'000004'","b'CountDeclInstanceVariable <= 0.18'","b'target = 0'",0.23304,522,0.2317,519,0.99425,0.01302,1.05953,5.35434e-13,0.93839,2102
"b'000005'","b'RatioCommentToCode > 1.59'","b'target = 0'",0.19866,445,0.19732,442,0.99326,0.0109,1.05847,1.58927e-10,0.93839,2102
"b'000006'","b'0.18 < CountDeclInstanceVariable <= 1.58'","b'target = 0'",0.17321,388,0.17188,385,0.99227,0.00933,1.05741,8.56573e-09,0.93839,2102
"b'000007'","b'Added_lines <= 4.5'","b'target = 0'",0.26027,583,0.25759,577,0.98971,0.01336,1.05468,5.36896e-12,0.93839,2102
"b'000008'","b'PercentLackOfCohesion <= 5.5'","b'target = 0'",0.20714,464,0.20491,459,0.98922,0.01053,1.05417,3.04001e-09,0.93839,2102
"b'000009'","b'CountDeclMethodPublic <= 1.55'","b'target = 0'",0.19241,431,0.19018,426,0.9884,0.00962,1.05329,2.70867e-08,0.93839,2102
