"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.94 < CountClassCoupled <= 2.82'","b'target = 0'",0.20625,462,0.2058,461,0.99784,0.01069,1.05481,1.04951e-11,0.94598,2119
"b'000001'","b'CountClassCoupled <= 0.94'","b'target = 0'",0.20446,458,0.20402,457,0.99782,0.0106,1.05479,1.37582e-11,0.94598,2119
"b'000002'","b'CountOutput_Mean <= 1.64'","b'target = 0'",0.20223,453,0.20179,452,0.99779,0.01048,1.05477,1.92793e-11,0.94598,2119
"b'000003'","b'MAJOR_LINE <= 0.01'","b'target = 0'",0.28795,645,0.28705,643,0.9969,0.01466,1.05382,5.21315e-16,0.94598,2119
"b'000004'","b'CountDeclMethodPublic <= 1.1'","b'target = 0'",0.18304,410,0.18214,408,0.99512,0.00899,1.05195,4.98292e-09,0.94598,2119
"b'000005'","b'MaxInheritanceTree <= 1.09'","b'target = 0'",0.22589,506,0.22411,502,0.99209,0.01042,1.04875,1.18146e-09,0.94598,2119
"b'000006'","b'-7.5 < Added_lines <= 29'","b'target = 0'",0.31071,696,0.30804,690,0.99138,0.01411,1.04799,3.4347e-13,0.94598,2119
"b'000007'","b'1.64 < CountOutput_Mean <= 2.94'","b'target = 0'",0.19866,445,0.19688,441,0.99101,0.00895,1.0476,4.72948e-08,0.94598,2119
"b'000008'","b'0.22 < CountDeclInstanceVariable <= 1.58'","b'target = 0'",0.17232,386,0.17054,382,0.98964,0.00752,1.04615,1.36863e-06,0.94598,2119
"b'000009'","b'RatioCommentToCode > 1.87'","b'target = 0'",0.20089,450,0.19866,445,0.98889,0.00862,1.04536,2.27972e-07,0.94598,2119
