"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountOutput_Mean <= 1.76'","b'target = 0'",0.20179,452,0.20134,451,0.99779,0.0082,1.04246,6.2795e-09,0.95714,2144
"b'000001'","b'RatioCommentToCode > 1.475'","b'target = 0'",0.19911,446,0.19866,445,0.99776,0.00809,1.04243,8.5976e-09,0.95714,2144
"b'000002'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.17902,401,0.17857,400,0.99751,0.00723,1.04217,8.71095e-08,0.95714,2144
"b'000003'","b'1.76 < CountOutput_Mean <= 2.96'","b'target = 0'",0.19464,436,0.19375,434,0.99541,0.00745,1.03998,1.82494e-07,0.95714,2144
"b'000004'","b'MaxNesting_Mean <= 0.105'","b'target = 0'",0.2125,476,0.21116,473,0.9937,0.00777,1.03819,2.29119e-07,0.95714,2144
"b'000005'","b'CountDeclMethodPublic <= 1.4'","b'target = 0'",0.20402,457,0.20268,454,0.99344,0.0074,1.03792,5.67433e-07,0.95714,2144
"b'000006'","b'1.42 < CountInput_Mean <= 2.7'","b'target = 0'",0.21563,483,0.21384,479,0.99172,0.00746,1.03612,1.14236e-06,0.95714,2144
"b'000007'","b'-5.5 < Added_lines <= 20.5'","b'target = 0'",0.30268,678,0.29866,669,0.98673,0.00895,1.03091,5.50634e-07,0.95714,2144
"b'000008'","b'0.755 < CountDeclClass <= 1.085'","b'target = 0'",0.51027,1143,0.50134,1123,0.9825,0.01294,1.02649,5.14325e-10,0.95714,2144
"b'000009'","b'0.922 < CountClassBase <= 1.012'","b'target = 0'",0.53348,1195,0.52366,1173,0.98159,0.01304,1.02554,5.00945e-10,0.95714,2144
