"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.55 < CountDeclMethodPublic <= 4.4'","b'target = 0'",0.22455,503,0.22411,502,0.99801,0.01188,1.056,3.71242e-13,0.94509,2117
"b'000001'","b'CountDeclMethodPublic <= 1.55'","b'target = 0'",0.19375,434,0.1933,433,0.9977,0.01019,1.05566,4.42356e-11,0.94509,2117
"b'000002'","b'1.09 < MaxInheritanceTree <= 1.86'","b'target = 0'",0.15223,341,0.15179,340,0.99707,0.00791,1.055,1.98141e-08,0.94509,2117
"b'000003'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.18616,417,0.18482,414,0.99281,0.00888,1.05049,2.18514e-08,0.94509,2117
"b'000004'","b'-8.5 < Added_lines <= 25'","b'target = 0'",0.33348,747,0.3308,741,0.99197,0.01563,1.0496,4.37296e-15,0.94509,2117
"b'000005'","b'0.85 < CountClassCoupled <= 2.95'","b'target = 0'",0.20179,452,0.2,448,0.99115,0.00929,1.04874,2.07505e-08,0.94509,2117
"b'000006'","b'MaxInheritanceTree <= 1.09'","b'target = 0'",0.22589,506,0.22321,500,0.98814,0.00973,1.04555,3.52081e-08,0.94509,2117
"b'000007'","b'CountInput_Mean <= 1.66'","b'target = 0'",0.19821,444,0.19554,438,0.98649,0.00821,1.0438,1.16271e-06,0.94509,2117
"b'000008'","b'-0.1 < CountDeclInstanceVariable <= 1.58'","b'target = 0'",0.28705,643,0.28259,633,0.98445,0.0113,1.04165,8.64398e-09,0.94509,2117
"b'000009'","b'-0.52 < AvgLineComment <= 0.96'","b'target = 0'",0.30982,694,0.30446,682,0.98271,0.01166,1.03981,9.25896e-09,0.94509,2117
