"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountOutput_Mean <= 1.88'","b'target = 0'",0.19821,444,0.19732,442,0.9955,0.01079,1.05783,5.18248e-11,0.94107,2108
"b'000001'","b'CountClassCoupled <= 1'","b'target = 0'",0.21652,485,0.21518,482,0.99381,0.01142,1.05605,3.6025e-11,0.94107,2108
"b'000002'","b'1 < CountClassCoupled <= 3.3'","b'target = 0'",0.18705,419,0.18571,416,0.99284,0.00968,1.05501,3.30162e-09,0.94107,2108
"b'000003'","b'3.9 < CountDeclMethodPublic <= 6.75'","b'target = 0'",0.2125,476,0.21071,472,0.9916,0.01074,1.05369,6.49994e-10,0.94107,2108
"b'000004'","b'1.7 < CountDeclMethodPublic <= 3.9'","b'target = 0'",0.18348,411,0.1817,407,0.99027,0.00903,1.05228,4.50067e-08,0.94107,2108
"b'000005'","b'2.5 < PercentLackOfCohesion <= 29.5'","b'target = 0'",0.17009,381,0.1683,377,0.9895,0.00824,1.05146,2.91101e-07,0.94107,2108
"b'000006'","b'CountDeclMethodPublic <= 1.7'","b'target = 0'",0.20357,456,0.20089,450,0.98684,0.00932,1.04864,1.05853e-07,0.94107,2108
"b'000007'","b'0.905 < RatioCommentToCode <= 1.575'","b'target = 0'",0.19821,444,0.19554,438,0.98649,0.009,1.04826,2.17791e-07,0.94107,2108
"b'000008'","b'RatioCommentToCode > 1.575'","b'target = 0'",0.19152,429,0.18884,423,0.98601,0.00861,1.04776,5.2912e-07,0.94107,2108
"b'000009'","b'-10 < Added_lines <= 24'","b'target = 0'",0.30357,680,0.29911,670,0.98529,0.01342,1.04699,6.30684e-11,0.94107,2108
