"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclMethodPublic <= 1.7'","b'target = 0'",0.20982,470,0.20938,469,0.99787,0.01154,1.05835,1.11389e-12,0.94286,2112
"b'000001'","b'0.65 < CountClassCoupled <= 2.95'","b'target = 0'",0.2058,461,0.20536,460,0.99783,0.01131,1.05831,2.13259e-12,0.94286,2112
"b'000002'","b'CountClassCoupled <= 0.65'","b'target = 0'",0.18884,423,0.18795,421,0.99527,0.0099,1.05559,5.19375e-10,0.94286,2112
"b'000003'","b'0 < CountDeclInstanceVariable <= 1.34'","b'target = 0'",0.17991,403,0.17902,401,0.99504,0.00939,1.05534,1.97503e-09,0.94286,2112
"b'000004'","b'0.73 < CountDeclClass <= 1.05'","b'target = 0'",0.54152,1213,0.53839,1206,0.99423,0.02782,1.05449,3.55809e-34,0.94286,2112
"b'000005'","b'52 < Added_lines <= 121'","b'target = 0'",0.22143,496,0.22009,493,0.99395,0.01131,1.05419,4.3852e-11,0.94286,2112
"b'000006'","b'2.95 < CountClassCoupled <= 5.85'","b'target = 0'",0.20804,466,0.2067,463,0.99356,0.01055,1.05378,3.33899e-10,0.94286,2112
"b'000007'","b'3.75 < CountDeclMethodPublic <= 6.8'","b'target = 0'",0.19821,444,0.19688,441,0.99324,0.00999,1.05344,1.43331e-09,0.94286,2112
"b'000008'","b'1.7 < CountDeclMethodPublic <= 3.75'","b'target = 0'",0.19196,430,0.19063,427,0.99302,0.00963,1.05321,3.57183e-09,0.94286,2112
"b'000009'","b'PercentLackOfCohesion <= 1.5'","b'target = 0'",0.25357,568,0.25179,564,0.99296,0.0127,1.05314,3.19504e-12,0.94286,2112
