"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.795'","b'target = 0'",0.19509,437,0.19509,437,1,0.01132,1.06161,2.16407e-13,0.94196,2110
"b'000001'","b'-7.5 < Added_lines <= 26.5'","b'target = 0'",0.30536,684,0.30446,682,0.99708,0.01683,1.05851,9.47904e-19,0.94196,2110
"b'000002'","b'1.54 < CountOutput_Mean <= 3'","b'target = 0'",0.20223,453,0.20134,451,0.99558,0.01084,1.05692,4.29555e-11,0.94196,2110
"b'000003'","b'CountOutput_Mean <= 1.54'","b'target = 0'",0.20313,455,0.20179,452,0.99341,0.01045,1.05461,4.4866e-10,0.94196,2110
"b'000004'","b'1.24 < CountDeclInstanceVariable <= 2.92'","b'target = 0'",0.1875,420,0.18616,417,0.99286,0.00954,1.05403,4.58948e-09,0.94196,2110
"b'000005'","b'0.3 < CountClassCoupled <= 2.8'","b'target = 0'",0.21786,488,0.21563,483,0.98975,0.01041,1.05073,3.5422e-09,0.94196,2110
"b'000006'","b'0.55 < MAJOR_LINE <= 1.11'","b'target = 0'",0.22946,514,0.22589,506,0.98444,0.00975,1.04509,1.29822e-07,0.94196,2110
"b'000007'","b'1.24 < CountInput_Mean <= 2.48'","b'target = 0'",0.2,448,0.19688,441,0.98438,0.00848,1.04502,1.22198e-06,0.94196,2110
"b'000008'","b'2.8 < CountClassCoupled <= 6.55'","b'target = 0'",0.21563,483,0.21205,475,0.98344,0.00894,1.04403,7.62436e-07,0.94196,2110
"b'000009'","b'0.3 < CountDeclMethodPublic <= 3.5'","b'target = 0'",0.27723,621,0.27143,608,0.97907,0.01029,1.03939,3.53e-07,0.94196,2110
