Antecedent,Antecedent Coverage %,Confidence,Lift
CountDeclClassMethod <= -0.265,0.09241,1.0,1.07537
0.6 < CountClassCoupled <= 3.1,0.23125,0.99614,1.07122
CountInput_Mean <= 1.06,0.20625,0.99567,1.07072
RatioCommentToCode > 2.25,0.19732,0.99548,1.07051
MAJOR_LINE <= -0.07,0.09821,0.99545,1.07048
PercentLackOfCohesion <= 1.5,0.24821,0.9946,1.06957
CountClassBase <= 0.72,0.2,0.9933,1.06817
CountLineComment <= 16.4,0.19598,0.99317,1.06802
3.1 < CountClassCoupled <= 6.6,0.19866,0.99101,1.06571
0.215 < CountDeclClassMethod <= 1.045,0.14777,0.99094,1.06563
