Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= -0.05,0.10491,1.0,1.07331
CountDeclInstanceVariable <= -0.4,0.1,1.0,1.07331
Added_lines <= -13,0.09911,1.0,1.07331
-13 < Added_lines <= 22,0.37634,0.99763,1.07076
OWN_COMMIT <= 0.055,0.21205,0.99579,1.06879
RatioCommentToCode > 2.13,0.19866,0.99551,1.06849
0.38 < CountDeclClassMethod <= 1.82,0.14464,0.99383,1.06669
-0.05 < CountClassCoupled <= 3.2,0.27366,0.99347,1.06631
CountInput_Mean <= 1.2,0.19866,0.99326,1.06608
3.2 < CountClassCoupled <= 6.8,0.22411,0.99004,1.06262
