Antecedent,Antecedent Coverage %,Confidence,Lift
-0.02 < MAJOR_LINE <= 0.62,0.28825,1.0,1.04459
RatioCommentToCode > 2.21,0.2024,1.0,1.04459
0.65 < CountClassCoupled <= 3.1,0.2,1.0,1.04459
14 < Added_lines <= 48,0.15252,1.0,1.04459
6.05 < CountClassCoupled <= 11.05,0.14964,1.0,1.04459
OWN_COMMIT <= 0.045,0.21966,0.99782,1.04231
CountLineComment <= 17,0.20815,0.9977,1.04218
-31.5 < Added_lines <= 14,0.39808,0.99759,1.04207
CountInput_Min > 1.71,0.19808,0.99758,1.04206
CountClassBase <= 0.882,0.18945,0.99747,1.04194
