Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= -0.05,0.12207,1.0,1.06833
MaxNesting_Mean <= -0.022,0.10721,1.0,1.06833
MAJOR_LINE <= -0.08,0.10225,1.0,1.06833
-30 < Added_lines <= 19,0.46126,0.99609,1.06416
OWN_COMMIT <= 0.035,0.22928,0.99607,1.06414
CountDeclInstanceVariable <= -0.21,0.11351,0.99603,1.0641
RatioCommentToCode > 2.48,0.1982,0.99545,1.06348
CountInput_Mean <= 0.92,0.19099,0.99528,1.0633
13.2 < CountLineComment <= 29,0.17162,0.99475,1.06273
0.08 < CountDeclClassMethod <= 1.46,0.16081,0.9916,1.05936
