Antecedent,Antecedent Coverage %,Confidence,Lift
-9 < Added_lines <= 9.8,0.39933,1.0,1.04731
-0.008 < MaxNesting_Mean <= 0.106,0.29793,1.0,1.04731
PercentLackOfCohesion <= 5,0.21864,1.0,1.04731
0.6 < CountClassCoupled <= 3.15,0.21624,1.0,1.04731
CountInput_Mean <= 0.88,0.20135,1.0,1.04731
RatioCommentToCode > 2.5,0.1999,1.0,1.04731
CountClassCoupled <= 0.6,0.19318,1.0,1.04731
5 < PercentLackOfCohesion <= 29,0.18164,1.0,1.04731
-0.67 < CountDeclClassVariable <= 0.2,0.45795,0.99895,1.04621
OWN_COMMIT <= 0.01,0.2643,0.99818,1.0454
