Antecedent,Antecedent Coverage %,Confidence,Lift
1 < CountClassCoupled <= 3.35,0.17563,1.0,1.04201
MINOR_LINE <= 1.08,0.23957,0.99807,1.03999
OWN_COMMIT <= 0.05,0.21965,0.99789,1.03981
CountInput_Mean <= 1.24,0.2076,0.99777,1.03968
RatioCommentToCode > 2.045,0.19694,0.99765,1.03956
2.5 < PercentLackOfCohesion <= 28.5,0.17794,0.9974,1.0393
CountClassCoupled <= 1,0.23077,0.99598,1.03782
-0.52 < CountDeclClassVariable <= 0.12,0.51437,0.9955,1.03731
-15.5 < Added_lines <= 13,0.40871,0.99546,1.03728
-0.006 < MaxNesting_Mean <= 0.14,0.29657,0.99531,1.03712
