Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassBase <= 0.882,0.18015,0.99752,1.05906
1 < CountClassCoupled <= 3.6,0.17881,0.9975,1.05904
MaxNesting_Mean <= 0.005,0.28967,0.99691,1.05842
OWN_COMMIT <= 0.03,0.24095,0.99629,1.05776
RatioCommentToCode > 2.16,0.20072,0.99555,1.05697
-0.65 < CountDeclClassMethod <= 0.19,0.48637,0.99449,1.05584
CountClassCoupled <= 1,0.22217,0.99396,1.05529
1.21 < RatioCommentToCode <= 2.16,0.1949,0.99312,1.05439
CountLineComment <= 17.8,0.19312,0.99306,1.05433
-31 < Added_lines <= 17,0.41484,0.99246,1.05369
