Antecedent,Antecedent Coverage %,Confidence,Lift
21 < Added_lines <= 76,0.1819,1.0,1.06979
CountClassCoupled <= -0.25,0.12905,1.0,1.06979
MAJOR_LINE <= -0.13,0.11952,0.99602,1.06553
CountLineComment <= 12.6,0.19667,0.99516,1.06461
RatioCommentToCode > 2.265,0.19857,0.99281,1.06209
0.22 < CountDeclClassMethod <= 2.08,0.17143,0.99167,1.06088
OWN_COMMIT <= 0.04,0.2219,0.99142,1.06061
0.39 < MAJOR_LINE <= 1.25,0.20714,0.9908,1.05995
CountClassBase <= 0.902,0.18524,0.98972,1.05879
12.6 < CountLineComment <= 28.8,0.18476,0.98969,1.05876
