Antecedent,Antecedent Coverage %,Confidence,Lift
MaxNesting_Mean <= -0.022,0.11727,1.0,1.08428
CountDeclInstanceVariable <= -0.3,0.11182,1.0,1.08428
CountClassCoupled <= -0.5,0.10455,1.0,1.08428
Added_lines <= -17,0.09182,1.0,1.08428
MAJOR_LINE <= -0.04,0.10227,0.99556,1.07946
RatioCommentToCode > 2.37,0.20136,0.99323,1.07694
-17 < Added_lines <= 15.5,0.44273,0.99281,1.07649
AvgEssential <= 0.828,0.12591,0.99278,1.07645
OWN_COMMIT <= 0.01,0.27682,0.99179,1.07538
CountLineComment <= 14,0.19455,0.99065,1.07414
