Antecedent,Antecedent Coverage %,Confidence,Lift
2.75 < CountClassCoupled <= 5.65,0.19858,1.0,1.05172
1.25 < RatioCommentToCode <= 2.28,0.19669,1.0,1.05172
0.26 < CountDeclClassMethod <= 1.36,0.16501,1.0,1.05172
OWN_COMMIT <= 0.02,0.25106,0.99812,1.04973
RatioCommentToCode > 2.28,0.19764,0.99761,1.0492
0.55 < CountClassCoupled <= 2.75,0.18676,0.99747,1.04905
-61 < Added_lines <= 11,0.44775,0.99578,1.04727
CountOutput_Min <= 0.448,0.20142,0.99531,1.04678
CountClassBase <= 0.775,0.19905,0.99287,1.04422
CountLineComment <= 15.9,0.19574,0.99275,1.04409
