Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= -0.07,0.1067,1.0,1.07589
CountDeclClassMethod <= -0.66,0.0875,1.0,1.07589
Added_lines <= -32,0.08393,1.0,1.07589
CountClassCoupled <= 1.2,0.23839,0.99813,1.07387
RatioCommentToCode > 1.99,0.19643,0.99773,1.07344
MaxNesting_Mean <= -0.005,0.11473,0.99611,1.0717
CountDeclInstanceVariable <= -0.26,0.1067,0.99582,1.07139
CountLineComment <= 17.5,0.18438,0.99516,1.07068
CountClassBase <= 0.82,0.1942,0.9931,1.06847
PercentLackOfCohesion <= 2.5,0.23348,0.99044,1.0656
