Antecedent,Antecedent Coverage %,Confidence,Lift
RatioCommentToCode > 2.185,0.19643,1.0,1.07641
MaxNesting_Mean <= -0.004,0.1,1.0,1.07641
0.01 < MAJOR_LINE <= 0.62,0.1125,0.99603,1.07213
CountClassCoupled <= 0.45,0.16964,0.99474,1.07074
CountInput_Mean <= 1.14,0.20313,0.99341,1.06931
0.45 < CountClassCoupled <= 3.3,0.22679,0.99213,1.06793
30.5 < PercentLackOfCohesion <= 58,0.20402,0.99125,1.06698
-0.004 < MaxNesting_Mean <= 0.18,0.30536,0.99123,1.06696
-42 < Added_lines <= 22,0.42768,0.99061,1.06629
OWN_COMMIT <= 0.05,0.22277,0.98998,1.06562
