Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_LINE <= -0.04,0.10602,1.0,1.0595
MaxNesting_Mean <= -0.005,0.10377,1.0,1.0595
Added_lines <= -12,0.10332,1.0,1.0595
0.6 < CountClassCoupled <= 3.5,0.21518,0.99791,1.05728
PercentLackOfCohesion <= 4,0.21069,0.99787,1.05724
RatioCommentToCode > 1.73,0.19182,0.99532,1.05453
4 < PercentLackOfCohesion <= 29.5,0.18958,0.99289,1.05196
-12 < Added_lines <= 13,0.38769,0.99189,1.0509
-1.36 < CountDeclClassVariable <= 0.09,0.54268,0.99089,1.04985
MINOR_LINE <= 1.07,0.24034,0.99065,1.04959
