Antecedent,Antecedent Coverage %,Confidence,Lift
-56.5 < Added_lines <= 15,0.40255,1.0,1.0558
0.2 < CountClassCoupled <= 3.45,0.2369,1.0,1.0558
CountInput_Mean <= 1,0.19962,1.0,1.0558
CountClassCoupled <= 0.2,0.15762,1.0,1.0558
PercentLackOfCohesion <= 1.5,0.24257,0.99805,1.05375
15 < Added_lines <= 61,0.17272,0.99727,1.05292
RatioCommentToCode > 1.995,0.1949,0.99516,1.05069
-0.29 < CountDeclClassMethod <= 0.18,0.47334,0.99402,1.04949
OWN_COMMIT <= 0.03,0.23266,0.99391,1.04938
3.45 < CountClassCoupled <= 6.75,0.21661,0.99346,1.0489
