Antecedent,Antecedent Coverage %,Confidence,Lift
CountClassCoupled <= -0.05,0.11722,1.0,1.07586
RatioCommentToCode > 2.67,0.20055,0.99772,1.07341
CountInput_Mean <= 1,0.19505,0.99765,1.07334
MAJOR_LINE <= -0.025,0.10027,0.99543,1.07095
20 < Added_lines <= 83,0.17491,0.99215,1.06741
-0.05 < CountClassCoupled <= 2.95,0.28114,0.99186,1.0671
-0.024 < MaxNesting_Mean <= 0.098,0.28892,0.99049,1.06563
CountClassBase <= 0.805,0.19231,0.99048,1.06562
1.385 < RatioCommentToCode <= 2.67,0.19139,0.99043,1.06557
PercentLackOfCohesion <= 1.5,0.24313,0.9887,1.06371
