CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
0.0,0.0,1.0,1.0,0.0,1.0,1.0,23.0,1.0,2.0,1.0,0.39,2.0,50.0,2.0,0.0,0.0,1.0,1.5,0.0,1.0,0.0,1.0,0.83,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,0.4,0.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,3.0,0.69,0.0,0
0.0,0.0,1.0,1.0,0.0,2.0,1.0,36.0,3.0,2.0,5.0,0.47,2.0,66.0,2.0,0.0,3.0,2.0,1.83,0.0,1.0,0.0,5.0,1.0,0.0,0
0.0,0.0,2.0,0.0,0.0,7.0,3.0,55.0,1.0,3.0,3.0,0.54,1.0,73.0,3.0,0.0,3.0,1.0,3.8,2.0,1.0,0.0,0.0,0.96,1.0,0
0.0,0.0,1.0,0.0,1.0,2.0,3.0,35.0,1.0,2.0,2.0,0.38,0.0,64.0,2.0,0.0,9.0,1.0,1.86,1.0,1.0,0.0,0.0,0.82,1.0,0
1.0,0.0,1.0,2.0,2.0,4.0,4.0,74.0,2.0,0.0,5.0,0.3,2.0,84.0,1.0,0.0,0.0,2.0,3.46,1.0,1.0,0.0,0.0,0.41,2.0,0
1.0,0.0,1.0,3.0,5.0,0.0,1.0,16.0,1.0,0.0,0.0,0.47,0.0,100.0,1.0,0.0,7.0,1.0,2.83,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,2.0,0.0,0.0,2.0,37.0,1.0,7.0,6.0,0.1,0.0,87.0,2.0,0.0,28.0,1.0,5.13,1.0,1.0,0.0,0.0,0.46,1.0,1
0.0,0.0,1.0,1.0,0.0,1.0,1.0,24.0,1.0,0.0,1.0,1.41,0.0,66.0,3.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.83,0.0,0
1.0,0.0,1.0,1.0,0.0,0.0,3.0,18.0,1.0,0.0,4.0,0.25,1.0,44.0,1.0,0.0,11.0,2.0,6.5,6.0,5.0,0.0,0.0,0.51,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,2.1,0.0,0.0,2.0,3.0,0.0,2.0,0.5,0.0,2.0,0.0,0.0,0.8,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,1.62,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.92,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,24.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.71,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,16.0,1.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,1.0,1.14,0.0,0.0,1.0,0.0,1.0,2.0,1.33,1.0,1.0,0.0,0.0,0.81,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,1.0,1.0,0.13,0.0,2.0,1.0,4.0,16.0,2.0,2.02,1.0,1.0,0.0,7.0,0.5,0.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.79,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,1.75,0.0,0.0,1.0,0.0,0.0,2.0,2.5,2.0,1.0,0.0,0.0,0.62,0.0,0
