CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,20.0,1.0,0.0,1.0,1.54,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,23.0,1.0,0.0,1.0,1.77,0.0,100.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,5.0,1.0,38.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.94,0.0,0
0.0,0.0,2.0,0.0,0.0,6.0,2.0,62.0,1.0,7.0,3.0,0.71,1.0,61.0,2.0,1.0,2.0,1.0,3.14,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,4.0,5.0,0.0,15.0,9.0,67.0,1.0,3.0,5.0,0.47,8.0,53.0,3.0,0.0,4.0,1.0,8.33,2.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,6.0,1.0,78.0,1.0,3.0,2.0,1.22,0.0,61.0,2.0,0.0,3.0,1.0,1.89,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,1.0,0.0,9.0,2.0,65.0,1.0,3.0,2.0,0.93,1.0,66.0,2.0,0.0,1.0,1.0,3.8,2.0,3.0,0.0,0.0,0.96,1.0,0
0.0,0.0,1.0,0.0,0.0,7.0,2.0,58.0,1.0,2.0,2.0,1.14,1.0,41.0,1.0,1.0,0.0,2.0,3.5,2.0,2.0,0.0,0.0,1.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,3.2,0.0,0.0,0.0,5.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.39,0.0,0
6.0,3.0,1.0,1.0,0.0,4.0,3.0,284.0,6.0,8.0,22.0,0.39,0.0,89.0,1.0,3.0,27.0,4.0,4.87,0.0,1.0,0.0,82.0,0.5,3.0,1
0.0,12.0,1.0,1.0,0.0,0.0,2.0,29.0,1.0,1.0,5.0,0.21,0.0,75.0,1.0,0.0,10.0,2.0,3.06,1.0,1.0,0.0,0.0,0.56,2.0,1
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,1.75,0.0,100.0,3.0,0.0,3.0,1.0,2.5,0.0,1.0,0.0,0.0,0.82,0.0,0
0.0,6.0,1.0,0.0,0.0,2.0,1.0,39.0,1.0,0.0,0.0,2.79,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,0.0,4.2,0.0,0.0,0.0,4.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.93,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,5.5,0.0,0.0,0.0,8.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,0.71,0.0,0
0.0,6.0,1.0,0.0,0.0,4.0,1.0,40.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.47,0.0,1
0.0,20.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,0.0,0.67,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.76,2.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,0.0,1.0,0.11,0.0,93.0,1.0,3.0,26.0,2.0,3.13,0.0,1.0,0.0,0.0,0.38,1.0,0
0.0,0.0,1.0,1.0,0.0,2.0,2.0,81.0,1.0,7.0,12.0,0.24,0.0,83.0,1.0,3.0,27.0,2.0,4.41,0.0,0.0,0.0,6.0,0.38,1.0,1
0.0,33.0,1.0,1.0,0.0,1.0,1.0,67.0,1.0,0.0,0.0,1.08,0.0,100.0,1.0,2.0,14.0,2.0,3.19,1.0,0.0,0.0,1.0,0.64,1.0,1
0.0,0.0,1.0,0.0,0.0,1.0,2.0,31.0,1.0,0.0,3.0,0.4,0.0,50.0,1.0,0.0,7.0,2.0,2.25,0.0,1.0,0.0,0.0,0.89,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,1.0,0.0,1.0,0.63,0.0,50.0,1.0,0.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.4,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,0.0,0.0,0.96,0.0,0.0,1.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.38,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,1.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.75,0.0,0
0.0,0.0,4.0,0.0,0.0,2.0,4.0,25.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,4.0,2.0,3.0,3.0,5.0,2.0,0.0,0.3,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,29.0,3.0,0.0,6.0,0.32,0.0,71.0,1.0,0.0,9.0,2.0,2.45,0.0,1.0,0.0,0.0,0.57,1.0,1
0.0,0.0,1.0,0.0,0.0,5.0,1.0,29.0,1.0,0.0,0.0,2.9,0.0,0.0,1.0,0.0,4.0,2.0,0.0,0.0,2.0,0.0,0.0,0.52,0.0,0
0.0,1.0,2.0,1.0,0.0,3.0,3.0,141.0,4.0,9.0,13.0,0.26,0.0,89.0,2.0,2.0,25.0,2.0,3.78,0.0,0.0,0.0,14.0,0.58,1.0,1
