CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,1.0,1.0,0.0,33.0,2.0,0.0,3.0,2.0,2.67,2.0,1.0,0.0,0.0,0.98,1.0,0
0.0,0.0,1.0,0.0,2.0,1.0,2.0,39.0,1.0,3.0,2.0,0.5,0.0,86.0,2.0,0.0,2.0,1.0,1.6,0.0,1.0,0.0,0.0,0.51,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,0.4,0.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,3.0,0.0,3.0,0.69,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,19.0,1.0,1.0,0.0,0.83,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0
1.0,0.0,1.0,1.0,0.0,4.0,2.0,82.0,1.0,7.0,6.0,0.66,0.0,86.0,2.0,5.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,0.57,0.0,0
0.0,0.0,2.0,1.0,0.0,4.0,2.0,56.0,3.0,3.0,3.0,0.48,1.0,75.0,2.0,0.0,3.0,2.0,2.12,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,3.0,112.0,1.0,12.0,0.0,0.61,2.0,0.0,2.0,0.0,9.0,1.0,3.08,1.0,2.0,0.0,0.0,0.96,1.0,0
0.0,0.0,1.0,0.0,0.0,10.0,2.0,47.0,1.0,2.0,0.0,1.57,1.0,0.0,3.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,2.0,45.0,1.0,3.0,0.0,1.96,1.0,0.0,2.0,2.0,0.0,1.0,1.75,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,4.0,2.0,116.0,1.0,7.0,7.0,0.82,0.0,78.0,2.0,2.0,13.0,3.0,3.59,1.0,0.0,0.0,0.0,0.57,2.0,1
0.0,0.0,1.0,0.0,0.0,3.0,1.0,191.0,1.0,0.0,1.0,1.25,0.0,13.0,1.0,0.0,0.0,2.0,1.47,0.0,0.0,0.0,0.0,0.89,1.0,1
0.0,0.0,1.0,0.0,0.0,0.0,1.0,35.0,1.0,1.0,0.0,1.13,0.0,0.0,2.0,0.0,4.0,4.0,1.6,1.0,2.0,0.0,0.0,0.72,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,2.0,27.0,1.0,2.0,7.0,0.28,0.0,75.0,1.0,0.0,13.0,3.0,5.5,1.0,1.0,0.0,0.0,0.61,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,21.0,1.0,0.0,1.0,0.75,0.0,83.0,2.0,0.0,3.0,1.0,2.33,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,44.0,1.0,1.0,5.0,0.76,0.0,76.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.99,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,0.0,3.0,0.64,0.0,53.0,1.0,0.0,3.0,1.0,2.6,1.0,1.0,0.0,0.0,0.89,0.0,0
0.0,6.0,1.0,0.0,0.0,2.0,1.0,39.0,1.0,0.0,0.0,2.79,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.91,0.0,0
0.0,1.0,1.0,0.0,0.0,4.0,1.0,25.0,1.0,0.0,0.0,6.25,0.0,0.0,0.0,8.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.75,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,1.0,0.1,0.0,6.0,1.0,1.0,27.0,2.0,0.98,0.0,1.0,0.0,0.0,0.39,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,1.0,0.0,1.0,1.14,0.0,0.0,1.0,0.0,1.0,2.0,1.33,1.0,1.0,0.0,0.0,0.81,0.0,0
0.0,0.0,1.0,1.0,1.0,0.0,2.0,24.0,2.0,23.0,16.0,0.05,0.0,88.0,3.0,0.0,38.0,2.0,5.11,0.0,1.0,0.0,0.0,0.61,1.0,1
0.0,27.0,1.0,0.0,0.0,3.0,1.0,113.0,1.0,0.0,0.0,3.65,0.0,0.0,0.0,3.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.37,0.0,0
2.0,0.0,1.0,1.0,0.0,0.0,2.0,21.0,1.0,5.0,7.0,0.1,0.0,79.0,2.0,2.0,6.0,3.0,3.35,0.0,0.0,0.0,31.0,0.93,1.0,1
0.0,0.0,1.0,0.0,0.0,1.0,2.0,31.0,1.0,0.0,3.0,0.4,0.0,50.0,1.0,0.0,7.0,2.0,2.25,0.0,1.0,0.0,0.0,0.89,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.0,1.0,0.0,1.0,0.63,0.0,50.0,1.0,0.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.4,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,26.0,2.0,3.0,4.0,0.3,0.0,81.0,1.0,0.0,15.0,2.0,2.08,0.0,0.0,0.0,0.0,0.6,1.0,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,25.0,1.0,0.0,1.0,1.39,0.0,0.0,1.0,1.0,5.0,2.0,3.0,2.0,2.0,0.0,0.0,0.71,0.0,0
0.0,0.0,1.0,0.0,0.0,8.0,1.0,32.0,1.0,0.0,0.0,3.56,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,0.0,0.52,0.0,0
0.0,1.0,2.0,1.0,0.0,3.0,3.0,141.0,4.0,9.0,13.0,0.26,0.0,89.0,2.0,2.0,25.0,2.0,3.78,0.0,0.0,0.0,14.0,0.58,1.0,1
3.0,0.0,1.0,2.0,0.0,2.0,2.0,95.0,3.0,1.0,13.0,0.28,0.0,90.0,2.0,0.0,26.0,2.0,2.95,0.0,1.0,0.0,12.0,0.46,1.0,1
0.0,0.0,1.0,1.0,0.0,0.0,2.0,46.0,3.0,0.0,3.0,0.21,0.0,80.0,2.0,0.0,20.0,2.0,3.65,1.0,1.0,0.0,0.0,0.46,1.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,1.0,2.0,2.0,0.78,0.0,50.0,2.0,2.0,0.0,1.0,4.33,1.0,0.0,0.0,0.0,0.8,0.0,0
4.0,0.0,2.0,1.0,0.0,7.0,2.0,399.0,2.0,1.0,4.0,0.99,0.0,76.0,4.0,0.0,7.0,2.0,6.14,0.0,0.0,0.0,0.0,0.61,1.0,0
0.0,2.0,1.0,0.0,0.0,1.0,1.0,22.0,1.0,0.0,0.0,4.4,0.0,0.0,0.0,16.0,0.0,0.0,14.5,3.0,1.0,0.0,0.0,0.53,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,52.0,1.0,0.0,5.0,1.02,0.0,86.0,2.0,0.0,3.0,1.0,3.86,0.0,1.0,0.0,0.0,0.94,0.0,0
0.0,8.0,1.0,0.0,0.0,0.0,1.0,27.0,1.0,0.0,0.0,1.42,0.0,0.0,2.0,1.0,1.0,1.0,0.88,0.0,1.0,0.0,0.0,0.93,0.0,0
0.0,1.0,1.0,0.0,0.0,2.0,1.0,21.0,1.0,0.0,0.0,5.25,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,1.0,0.0,1.0,2.3,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.81,0.0,0
