CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Min,MaxNesting_Min,Del_lines,OWN_LINE,MAJOR_LINE,target
0.0,0.0,1.0,1.0,0.0,6.0,2.0,57.0,1.0,4.0,3.0,0.97,0.0,70.0,1.0,4.0,2.0,2.0,3.5,1.0,0.0,0.0,0.0,0.98,2.0,0
0.0,0.0,1.0,0.0,0.0,4.0,2.0,101.0,1.0,0.0,1.0,0.84,0.0,0.0,1.0,0.0,1.0,1.0,3.58,1.0,1.0,0.0,0.0,1.0,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,3.0,112.0,1.0,12.0,0.0,0.61,2.0,0.0,2.0,0.0,9.0,1.0,3.08,1.0,2.0,0.0,0.0,0.96,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,25.0,1.0,0.0,3.0,0.86,0.0,75.0,2.0,2.0,2.0,1.0,1.83,0.0,1.0,0.0,0.0,0.86,0.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,27.0,1.0,0.0,2.0,0.1,0.0,66.0,1.0,2.0,20.0,2.0,1.84,0.0,1.0,0.0,4.0,0.44,1.0,1
1.0,2.0,1.0,1.0,2.0,0.0,2.0,20.0,9.0,21.0,12.0,0.06,0.0,75.0,3.0,5.0,14.0,2.0,3.82,0.0,0.0,0.0,0.0,0.66,1.0,0
0.0,27.0,1.0,0.0,0.0,3.0,1.0,113.0,1.0,0.0,0.0,3.65,0.0,0.0,0.0,3.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.37,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,2.0,26.0,1.0,2.0,4.0,0.26,0.0,63.0,2.0,0.0,20.0,1.0,2.67,1.0,1.0,0.0,0.0,0.69,0.0,0
0.0,0.0,1.0,0.0,0.0,2.0,1.0,33.0,1.0,0.0,1.0,2.54,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.87,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,22.0,1.0,0.0,0.0,5.5,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.72,0.0,0
0.0,0.0,1.0,0.0,0.0,7.0,1.0,31.0,1.0,0.0,0.0,3.1,0.0,0.0,1.0,0.0,5.0,2.0,2.0,2.0,3.0,0.0,0.0,0.53,0.0,0
0.0,0.0,3.0,1.0,0.0,11.0,6.0,34.0,1.0,0.0,0.0,0.87,5.0,100.0,1.0,0.0,3.0,2.0,3.0,3.0,8.0,2.0,0.0,0.4,0.0,0
10.0,4.0,1.0,2.0,0.0,1.0,3.0,173.0,12.0,8.0,22.0,0.17,0.0,94.0,2.0,1.0,46.0,2.0,4.21,0.0,0.0,0.0,131.0,0.54,2.0,1
0.0,0.0,2.0,0.0,0.0,0.0,5.0,22.0,1.0,0.0,3.0,0.39,2.0,0.0,2.0,0.0,6.0,1.0,5.0,5.0,5.0,0.0,0.0,0.72,0.0,0
5.0,0.0,1.0,3.0,0.0,1.0,2.0,161.0,4.0,13.0,38.0,0.15,0.0,95.0,1.0,1.0,71.0,4.0,3.13,0.0,1.0,0.0,8.0,0.69,1.0,1
0.0,0.0,1.0,1.0,0.0,2.0,1.0,85.0,1.0,0.0,12.0,0.87,0.0,92.0,2.0,0.0,4.0,1.0,8.63,0.0,1.0,0.0,0.0,0.36,1.0,0
0.0,17.0,1.0,0.0,0.0,0.0,1.0,33.0,1.0,0.0,0.0,1.57,0.0,0.0,1.0,4.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.45,1.0,0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,23.0,1.0,0.0,1.0,0.43,0.0,57.0,1.0,0.0,4.0,3.0,5.07,0.0,1.0,0.0,0.0,0.45,1.0,0
0.0,0.0,1.0,6.0,0.0,0.0,1.0,69.0,1.0,0.0,8.0,0.63,0.0,90.0,2.0,0.0,9.0,1.0,10.81,0.0,1.0,0.0,0.0,0.65,2.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,43.0,1.0,0.0,5.0,0.44,0.0,76.0,1.0,0.0,3.0,3.0,11.9,0.0,1.0,0.0,0.0,0.52,0.0,0
0.0,0.0,1.0,1.0,0.0,1.0,1.0,46.0,1.0,0.0,5.0,0.67,0.0,86.0,2.0,0.0,8.0,1.0,9.5,1.0,1.0,0.0,0.0,0.55,0.0,0
2.0,0.0,1.0,3.0,0.0,0.0,1.0,68.0,1.0,1.0,6.0,0.29,0.0,94.0,1.0,0.0,9.0,3.0,2.96,0.0,0.0,0.0,0.0,0.65,2.0,0
1.0,0.0,2.0,1.0,7.0,1.0,2.0,48.0,6.0,0.0,1.0,0.28,0.0,82.0,2.0,4.0,4.0,2.0,2.04,0.0,1.0,0.0,0.0,0.61,0.0,0
0.0,3.0,1.0,3.0,0.0,0.0,2.0,57.0,4.0,5.0,6.0,0.19,0.0,90.0,2.0,2.0,3.0,3.0,1.37,0.0,0.0,0.0,0.0,0.74,2.0,1
0.0,5.0,1.0,0.0,0.0,0.0,2.0,21.0,2.0,0.0,9.0,0.17,0.0,62.0,1.0,0.0,4.0,1.0,3.57,1.0,1.0,0.0,0.0,0.97,1.0,0
0.0,1.0,1.0,0.0,0.0,0.0,2.0,21.0,1.0,0.0,4.0,0.64,0.0,18.0,1.0,0.0,4.0,2.0,3.0,1.0,1.0,0.0,0.0,0.58,0.0,0
11.0,10.0,1.0,8.0,2.0,1.0,2.0,84.0,1.0,0.0,26.0,0.18,0.0,92.0,1.0,0.0,10.0,3.0,4.61,0.0,1.0,0.0,0.0,0.78,0.0,1
