"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountLineComment <= 17.4'","b'target = 0'",0.1567,351,0.1567,351,1,0.00804,1.05412,1.74914e-09,0.94866,2125
"b'000001'","b'-1.25 < CountClassCoupled <= 2.6'","b'target = 0'",0.3558,797,0.35446,794,0.99624,0.01693,1.05015,1.1122e-18,0.94866,2125
"b'000002'","b'CountInput_Mean <= 1.04'","b'target = 0'",0.1933,433,0.19241,431,0.99538,0.00903,1.04925,4.12858e-09,0.94866,2125
"b'000003'","b'-0.025 < OWN_COMMIT <= 0.0245'","b'target = 0'",0.42277,947,0.42054,942,0.99472,0.01947,1.04855,2.02111e-21,0.94866,2125
"b'000004'","b'PercentLackOfCohesion <= 1.5'","b'target = 0'",0.24911,558,0.24777,555,0.99462,0.01145,1.04845,2.13039e-11,0.94866,2125
"b'000005'","b'MaxNesting_Mean <= 0.02'","b'target = 0'",0.24911,558,0.24777,555,0.99462,0.01145,1.04845,2.13039e-11,0.94866,2125
"b'000006'","b'17.4 < CountLineComment <= 31'","b'target = 0'",0.31339,702,0.31161,698,0.9943,0.0143,1.04811,1.79283e-14,0.94866,2125
"b'000007'","b'1.5 < PercentLackOfCohesion <= 28'","b'target = 0'",0.14866,333,0.14777,331,0.99399,0.00674,1.04779,1.33397e-06,0.94866,2125
"b'000008'","b'1.05 < RatioCommentToCode <= 2.3'","b'target = 0'",0.18884,423,0.1875,420,0.99291,0.00836,1.04664,7.26363e-08,0.94866,2125
"b'000009'","b'RatioCommentToCode > 2.3'","b'target = 0'",0.19866,445,0.19688,441,0.99101,0.00841,1.04464,1.56899e-07,0.94866,2125
