"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.011 < OWN_COMMIT <= 0.047'","b'target = 0'",0.39732,890,0.39643,888,0.99775,0.01933,1.05125,3.98435e-23,0.94911,2126
"b'000001'","b'CountLineComment <= 18.4'","b'target = 0'",0.16429,368,0.16384,367,0.99728,0.00791,1.05076,1.79855e-08,0.94911,2126
"b'000002'","b'2 < PercentLackOfCohesion <= 30'","b'target = 0'",0.15937,357,0.15893,356,0.9972,0.00766,1.05067,3.45823e-08,0.94911,2126
"b'000003'","b'CountClassBase <= 0.87'","b'target = 0'",0.18125,406,0.18036,404,0.99507,0.00833,1.04843,2.49878e-08,0.94911,2126
"b'000004'","b'MaxNesting_Mean <= 0.025'","b'target = 0'",0.2433,545,0.24152,541,0.99266,0.0106,1.04589,6.20306e-10,0.94911,2126
"b'000005'","b'-1.4 < CountClassCoupled <= 2.05'","b'target = 0'",0.34866,781,0.34598,775,0.99232,0.01507,1.04553,1.29668e-14,0.94911,2126
"b'000006'","b'18.4 < CountLineComment <= 32'","b'target = 0'",0.3433,769,0.34063,763,0.9922,0.01479,1.0454,2.96759e-14,0.94911,2126
"b'000007'","b'CountInput_Mean <= 1.16'","b'target = 0'",0.20402,457,0.20223,453,0.99125,0.0086,1.0444,9.89588e-08,0.94911,2126
"b'000008'","b'RatioCommentToCode > 1.725'","b'target = 0'",0.19018,426,0.18839,422,0.99061,0.00789,1.04373,5.34805e-07,0.94911,2126
"b'000009'","b'MINOR_LINE <= 1.04'","b'target = 0'",0.26071,584,0.25804,578,0.98973,0.01059,1.0428,3.40237e-09,0.94911,2126
