"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= -0.16'","b'target = 0'",0.09598,215,0.09554,214,0.99535,0.00765,1.08707,4.927e-08,0.91563,2051
"b'000001'","b'CountDeclMethodPrivate <= -0.56'","b'target = 0'",0.09509,213,0.09464,212,0.99531,0.00758,1.08702,5.93317e-08,0.91563,2051
"b'000002'","b'CountClassCoupled <= -1.25'","b'target = 0'",0.08661,194,0.08616,193,0.99485,0.00686,1.08652,3.41831e-07,0.91563,2051
"b'000003'","b'CountLineComment <= 17.8'","b'target = 0'",0.16741,375,0.16563,371,0.98933,0.01234,1.0805,2.32938e-11,0.91563,2051
"b'000004'","b'0.29 < MAJOR_LINE <= 0.84'","b'target = 0'",0.12143,272,0.12009,269,0.98897,0.00891,1.0801,3.19957e-08,0.91563,2051
"b'000005'","b'17.8 < CountLineComment <= 30'","b'target = 0'",0.25446,570,0.25089,562,0.98596,0.0179,1.07682,7.61537e-16,0.91563,2051
"b'000006'","b'-1.25 < CountClassCoupled <= 2.95'","b'target = 0'",0.34286,768,0.33705,755,0.98307,0.02313,1.07366,2.0138e-20,0.91563,2051
"b'000007'","b'RatioCommentToCode > 1.49'","b'target = 0'",0.19286,432,0.18929,424,0.98148,0.0127,1.07193,3.35484e-10,0.91563,2051
"b'000008'","b'0.83 < RatioCommentToCode <= 1.49'","b'target = 0'",0.1808,405,0.17723,397,0.98025,0.01168,1.07058,3.41631e-09,0.91563,2051
"b'000009'","b'4.5 < PercentLackOfCohesion <= 36.5'","b'target = 0'",0.18304,410,0.17902,401,0.97805,0.01143,1.06818,1.1273e-08,0.91563,2051
