"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= -0.1'","b'target = 0'",0.10402,233,0.10402,233,1,0.00864,1.09056,5.20237e-10,0.91696,2054
"b'000001'","b'CountDeclMethodPrivate <= -0.8'","b'target = 0'",0.07054,158,0.07054,158,1,0.00586,1.09056,6.64705e-07,0.91696,2054
"b'000002'","b'MAJOR_LINE <= -0.155'","b'target = 0'",0.10045,225,0.1,224,0.99556,0.00789,1.08571,2.6986e-08,0.91696,2054
"b'000003'","b'RatioCommentToCode > 1.655'","b'target = 0'",0.19241,431,0.19107,428,0.99304,0.01464,1.08296,1.61501e-14,0.91696,2054
"b'000004'","b'-0.022 < OWN_COMMIT <= 0.038'","b'target = 0'",0.39018,874,0.38705,867,0.99199,0.02927,1.08182,9.29662e-32,0.91696,2054
"b'000005'","b'2.2 < CountLineComment <= 27.6'","b'target = 0'",0.34375,770,0.3375,756,0.98182,0.02229,1.07073,3.78624e-19,0.91696,2054
"b'000006'","b'45 < CountLineComment <= 74.8'","b'target = 0'",0.12143,272,0.1192,267,0.98162,0.00785,1.07051,1.90365e-06,0.91696,2054
"b'000007'","b'0.25 < MAJOR_LINE <= 0.96'","b'target = 0'",0.1433,321,0.14063,315,0.98131,0.00922,1.07017,1.99987e-07,0.91696,2054
"b'000008'","b'-0.8 < CountDeclMethodPrivate <= 0.22'","b'target = 0'",0.47098,1055,0.46205,1035,0.98104,0.03018,1.06988,1.72504e-28,0.91696,2054
"b'000009'","b'CountInput_Min > 1.78'","b'target = 0'",0.20313,455,0.19911,446,0.98022,0.01285,1.06898,4.54276e-10,0.91696,2054
