"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.155 < MAJOR_LINE <= 0.79'","b'target = 0'",0.13348,299,0.13304,298,0.99666,0.00885,1.07126,2.22008e-09,0.93036,2084
"b'000001'","b'CountLineComment <= 10.2'","b'target = 0'",0.09464,212,0.0942,211,0.99528,0.00614,1.06979,1.89275e-06,0.93036,2084
"b'000002'","b'CountClassCoupled <= -0.1'","b'target = 0'",0.12366,277,0.12277,275,0.99278,0.00772,1.0671,1.57253e-07,0.93036,2084
"b'000003'","b'CountInput_Mean <= 1.04'","b'target = 0'",0.21339,478,0.21116,473,0.98954,0.01263,1.06361,2.1405e-11,0.93036,2084
"b'000004'","b'-0.026 < OWN_COMMIT <= 0.03'","b'target = 0'",0.3817,855,0.37768,846,0.98947,0.02256,1.06354,3.54775e-22,0.93036,2084
"b'000005'","b'MaxNesting_Mean <= 0.05'","b'target = 0'",0.22946,514,0.22679,508,0.98833,0.0133,1.06231,9.7442e-12,0.93036,2084
"b'000006'","b'RatioCommentToCode > 1.855'","b'target = 0'",0.19732,442,0.1942,435,0.98416,0.01062,1.05783,1.4268e-08,0.93036,2084
"b'000007'","b'-0.77 < CountDeclMethodPrivate <= 0.09'","b'target = 0'",0.54241,1215,0.53348,1195,0.98354,0.02885,1.05716,5.53787e-29,0.93036,2084
"b'000008'","b'1.04 < CountInput_Mean <= 2.01'","b'target = 0'",0.18705,419,0.18393,412,0.98329,0.0099,1.0569,7.16146e-08,0.93036,2084
"b'000009'","b'10.2 < CountLineComment <= 26.8'","b'target = 0'",0.3433,769,0.33705,755,0.98179,0.01766,1.05529,2.76394e-14,0.93036,2084
